"Index","ORCL GOOGL","USLV GLD","USLV AAPL","USLV GOOGL","USLV AMD","USLV NVDA","USLV CSCO","USLV ORCL","USLV TTWO","USLV EA","USLV HYG","USLV LQD","USLV JNK","VOO SPY","KXI VDC","VNQ ORCL","VNQ USO","VNQ QQQ","VNQ SPY","VNQ VOO","VNQ VTI","VNQ VDC","VNQ IBB","VNQ VHT","IYR CSCO","IYR ORCL","IYR SPY","IYR VOO","IYR VTI","IYR VHT","MSFT AMD","UPRO GOOGL","UPRO ORCL","JPM IYR","CVX LQD","CVX IBB","CVX TMF","XOM PG","INTC CSCO","INTC TTWO","COST MSFT","T AAPL","T AMD","T NVDA","T QQQ","T MSFT","T WMT","VZ GOOGL","VZ CSCO","VZ TTWO","VZ EA","VZ QQQ","VZ SPY","VZ VOO","VZ VDE","VZ VTI","VZ VDC","VZ VHT","VZ IYR","VZ MSFT","VZ PG","VZ TMF","VZ JPM","VZ XOM","VZ INTC","VZ COST","VZ WMT","CMCSA ORCL","CMCSA VDC","CMCSA KXI","CMCSA VHT","CMCSA VNQ","CMCSA IYR"
"2023-09-01",0.285954300314319,0.911497173749054,0.675780862319014,0.499313776433607,1.16569821964467,0.423060219308197,0.390052363898597,0.629992331846665,0.818180594523531,1.07476604895709,0.653810916686775,0.651535624297033,0.643759255854737,0.330548771454964,0.479828688015094,0.715406601513868,0.285770167392848,0.41566785841414,0.280145961940925,0.28068598464001,0.287568489993593,0.49417545054357,0.402517642804521,0.249676294645547,1.67281240194933,0.697214503417661,0.268710976084491,0.268993227823676,0.274696945327827,0.254231038889702,0.545004819082677,0.53873507898137,0.284113910845978,0.568208054364767,0.296146999887002,0.347246767255134,0.360469219716509,0.258160016159743,0.739808525103538,0.314972012665383,0.471182778592439,0.304410237428149,0.53730497679148,0.852568571357119,0.252107809717974,0.319495794665008,0.250835772593148,0.250613752847217,0.47651349908983,0.649646531219758,1.62208699679421,0.484590510077041,0.734987240018039,0.736137885033542,0.372755677853833,0.713639663151251,1.58521655163169,0.857685655067063,0.650300067370716,0.837597501478485,0.767789149470592,0.244029716074905,1.51837841165863,0.395155571561882,0.301276383349706,1.30609519177453,0.416033235764162,0.263877117798058,1.04793528177206,0.939459194696067,0.679673440156411,0.517592123824033,0.513796719835685
"2023-09-05",0.254807765681096,0.648578886719863,0.422491870241384,0.342035170603281,0.719330781223945,0.276830891437891,0.297871826385645,0.340204198861145,0.601282578639694,0.762757948790561,0.489866512540625,0.500872645640726,0.483143768516289,0.359621740839885,0.366876958850123,1.18932900949225,0.376327869797978,0.650924357612902,0.36049045243629,0.363429272064257,0.383717751063338,0.545208154651197,0.368985188573898,0.259848954514833,1.67933620758941,1.17348819322464,0.345268949086595,0.347632533500763,0.366099122395165,0.265302272393115,0.378610551280205,0.454734995031809,0.281535582569241,0.609045261583258,0.254813231086848,0.302958397655552,0.331063576183702,0.323917547749832,0.415684429623301,0.489908077674432,0.49001217221248,0.261764861008503,0.47092716339288,0.794188375612804,0.244533026098455,0.296727169718018,0.250017135066419,0.253963987576276,0.405536258661842,0.711635727098269,1.55063658233111,0.414984208009494,0.691163208423244,0.691731176780586,0.351657645559009,0.665885460438919,1.82022007124849,1.02312809823221,0.697577453412282,0.758106857470668,0.908420561332711,0.238676889963762,1.64997463325035,0.315701400602887,0.274165437976067,1.3258717443664,0.429662765592168,0.590015648441024,0.871504629878041,0.807415479762332,0.546095923728989,0.385144310149017,0.38395604904626
"2023-09-06",0.253463116669033,0.388581109362587,0.286669204568525,0.273857609236735,0.378609354105345,0.312638566643649,0.284165791132408,0.331863697658256,0.367198467899227,0.45334403215095,0.325473938815856,0.34070866254511,0.321845336427605,0.363384766167675,0.283244176491906,1.60266557501262,0.504521628217639,0.752996426082397,0.407677116870287,0.413545637041569,0.447431835115251,0.632542792066431,0.341305705830664,0.29796544995485,1.64216569682494,1.59196559399572,0.393680258180693,0.398784062645174,0.430596045318606,0.30166840970234,0.297818485635548,0.412408756070648,0.350876132275421,0.634233846610925,0.240435210063464,0.262821712326223,0.3069609976362,0.429030964557208,0.269736758564778,0.7541423358713,0.496182085341993,0.252453994171552,0.46609547680869,0.716987101520791,0.244080138773117,0.298965692179336,0.252306888620843,0.256999056370909,0.389546768913307,0.721459158151824,1.45587329808932,0.379381908296459,0.686669363004607,0.685968055165826,0.307106086550105,0.653932239865329,1.90779082317398,1.11355381874647,0.705401828910467,0.650283305384007,0.986045335754723,0.238851539669117,1.71572527788868,0.268371546111457,0.359152832440046,1.18634667650663,0.429527147037688,1.08137154403068,0.778114781381742,0.706258626068406,0.453057464690117,0.311266081341812,0.310102108547175
"2023-09-07",0.304971534544269,0.297881211608154,0.30624586677854,0.390225403232167,0.263718466940733,0.540539286457873,0.446827996717125,0.900341597027635,0.26685209731675,0.283701175654506,0.273401879661637,0.279943699348366,0.272009462380846,0.348674666495923,0.247573823115197,2.02406580167078,0.645944264107848,0.662248217500429,0.365368400221584,0.372612178504573,0.402457530734006,0.708159941694152,0.297160357701272,0.338409511147161,1.48080866317797,2.01815299417123,0.355467889408092,0.362002358007715,0.390187483197569,0.341551286737138,0.28060067871703,0.376885514280285,0.548304365411182,0.699492147078634,0.250551737179458,0.241989341587283,0.290173312222265,0.500822617773493,0.333506891801364,1.11666711960757,0.438165427518647,0.257573742726032,0.426799226197725,0.552998311971451,0.243684109021216,0.294262855926152,0.249779095634783,0.27149112683381,0.372283278704515,0.556865616963612,1.30706065363938,0.348731220037529,0.651619447009846,0.650354287978195,0.274583466761121,0.616129285861397,1.90725002351389,1.15358471500544,0.654956265252695,0.482346711975046,0.978249825520024,0.240496150794556,1.74998129135813,0.245210172165174,0.736500401540374,1.00692790071241,0.359952497943047,1.85757482527821,0.647144649626298,0.546365007441284,0.345066781867625,0.256837355206107,0.255336755116554
"2023-09-08",0.438836509622627,0.437884619897222,0.451088550337772,0.706448937051243,0.336660909372282,0.888319099164197,0.791681908845662,1.86498351084743,0.374153895034189,0.326319927673932,0.383053055989003,0.367953235746762,0.38139098407032,0.332017468984035,0.242216862511534,2.67751304450042,0.827270107139925,0.524606301637943,0.321378002673243,0.326885704012807,0.347003842115941,0.686828225057458,0.273010447871409,0.35925866075204,1.39294846108578,2.72755357735301,0.331992498636602,0.337518905707485,0.358792155254525,0.357093995901009,0.294939406972425,0.376593525104472,0.918012689832886,0.721917864572675,0.274738963962135,0.239634508863772,0.272137241867385,0.612668448446317,0.582418624524533,1.41744694578337,0.407569993721062,0.271787746606034,0.387295627149318,0.416952287156456,0.244611785118217,0.278043997047002,0.247592504419929,0.32707082821375,0.366475707053845,0.398535665226789,0.935099714653874,0.287936131034155,0.491983917821651,0.490062179312778,0.245755217718795,0.466615143632078,1.77825133446185,1.09714143314908,0.594456994662118,0.318200059869632,0.903404057421669,0.240411784323922,1.6882403435555,0.291251274855887,1.34797257866577,0.788102066887883,0.298053487242816,2.87787104799028,0.500953381578178,0.406891749687526,0.274527645920043,0.245026161627688,0.244265218881962
"2023-09-11",0.58298644242296,0.733591394150737,0.658406994882482,1.12327437506807,0.525387604420105,1.19550800915226,1.19466804363888,2.96919404609813,0.650444511244471,0.548099941152339,0.600519140869057,0.550517938854009,0.594350188672493,0.327617203847016,0.243952476269865,3.39182816566513,1.02308015768804,0.52465236492675,0.322218695125272,0.325497941941046,0.331651066450269,0.593522003583094,0.26986577253609,0.336325576209848,1.34079960988174,3.49442050705529,0.348237751525067,0.351608307086949,0.358790065793408,0.328952208626894,0.334931948392087,0.371610095092942,1.27398531986264,0.68417226076994,0.2978316569434,0.241624441217691,0.259304348278706,0.619599157518021,1.01838660337339,1.68305160849481,0.431133253325229,0.275571654398839,0.361780303881168,0.327098966083833,0.241824932847522,0.260352604849337,0.248235658185398,0.364280759030131,0.392142243480766,0.285416973580479,0.659866591107476,0.258049950822679,0.403589225744394,0.401500964638469,0.242103158968541,0.386027229656154,1.46466410224579,0.931326482584507,0.52025878287882,0.251671003556617,0.689369778090186,0.239437495914643,1.52318310645382,0.362737365145838,2.08962911856011,0.552682153584212,0.267686392353424,3.50923835556666,0.370137148324279,0.309024608450206,0.244729013720563,0.25676207588644,0.253906688023271
"2023-09-12",0.287985769180426,1.02852874002417,0.782396193820451,1.47933187774063,0.674417400425332,1.40226971228329,1.48552461718921,2.41478490921431,0.940493561217845,0.801464841546944,0.828604835788442,0.756878131629112,0.821118551855992,0.326369621922316,0.250348050642454,1.28223294078745,1.19100765581898,0.373447334686805,0.269417725576114,0.270629776846971,0.273906496100399,0.557934974180927,0.254697866419628,0.309896869170898,1.11483185096112,1.32576126056438,0.282560927680762,0.283820467672695,0.287979964372709,0.299502777338397,0.413203383733036,0.392083423371292,0.82285792402686,0.5745107565409,0.344295626013571,0.258658023559135,0.249328693435196,0.777400830139488,1.62680289935322,1.97950736450112,0.354307311043533,0.296428466045068,0.334620124651209,0.266903033088111,0.241381575965843,0.246582882423732,0.266104585123484,0.384693068036216,0.386579482254621,0.246865465927842,0.4624508855159,0.246597153899492,0.336465042085111,0.334653825556973,0.273815682249239,0.324848495776088,1.26374030430372,0.818128909131657,0.475170471313085,0.261263785430371,0.595496226169667,0.238206154208061,1.29942315949057,0.559862759290474,2.57175998815541,0.394627991737716,0.247933236509064,1.36501856136143,0.301109269428138,0.287539361684695,0.241157013886852,0.254502586399884,0.251540150900237
"2023-09-13",0.593723621553228,1.14842636739275,0.719661373435475,1.62401494883656,0.713360310172179,1.32054691915002,1.54989433824516,1.66357564075233,1.11017931458433,0.917073452429864,0.940826998003262,0.8636029289611,0.932367646301512,0.329094839912705,0.273045140785208,0.396061844951928,1.29353883609988,0.364765307164829,0.28886786597692,0.290567598698494,0.288672097700522,0.420972161246075,0.255578834242641,0.268715698273613,0.915140394843684,0.405106587725301,0.300242622983631,0.301882284244611,0.299954870986458,0.262362612948054,0.477540694086238,0.430426321033514,0.410753875664764,0.454855783964766,0.383368143545029,0.287659136791918,0.249796948367175,0.811529674497607,2.06046846321567,1.94774085978614,0.289841235746608,0.345843180848072,0.310538533057862,0.24414743842604,0.242041467843363,0.241776484801023,0.286721250082047,0.439560870478216,0.384511992862253,0.240878438950849,0.338342136138436,0.240501992766445,0.28936757296534,0.28835730396055,0.347128064356216,0.28571624306747,0.978635890215871,0.613481650275898,0.416272247082045,0.278880901777624,0.465054381520848,0.24142020428871,0.974271086692786,0.709162690897188,2.85358528050403,0.294599990290436,0.256299524263331,0.41106742035592,0.27673988666474,0.300821348935043,0.24377987629938,0.243553750561519,0.242768710628668
"2023-09-14",1.43268088287456,1.08643262196594,0.618660062129042,1.60294018186496,0.64549375159575,1.11154310223492,1.40692680866193,1.00502211959181,1.11683062154123,0.916859804408212,0.917192883336887,0.840307546708691,0.907566112153534,0.335714030726628,0.323508442538332,0.479827318954377,1.28159693445815,0.397439060968691,0.325870254179596,0.328070029912865,0.320053418488117,0.351271265109599,0.247099369202121,0.268975805185987,0.661010718955597,0.480814723754283,0.332827598237875,0.334777910236663,0.326466695210215,0.264785066440786,0.5599934849562,0.434406104382353,0.28413365992929,0.367769086706824,0.383207325530932,0.312333274124727,0.255600848915171,0.803937221707695,2.33778504271344,1.83037037773265,0.258673837644652,0.416192483877288,0.303839201119996,0.273111014870073,0.244030765634401,0.242132538214272,0.283696053468465,0.470203085526917,0.353677452377576,0.252270523484427,0.287812998842364,0.239690852161186,0.269306642060029,0.268712720191611,0.414242615662533,0.268225872069471,0.699850809932991,0.487461081958817,0.35168639144611,0.302033004391468,0.363894048025083,0.241671930359858,0.6892909533877,0.844907863282077,2.93191907865063,0.246224008520723,0.286643206447323,0.510450449589922,0.29235066901278,0.318646085899881,0.257218989336348,0.247262221965684,0.247243778496313
"2023-09-15",2.58857920441271,0.945467724854503,0.521950037446355,1.43163358485798,0.506852137882903,0.773984968431285,1.17518646280896,0.5933317406677,0.987815159652269,0.800327531556002,0.807690195281032,0.74140260449376,0.799486558828905,1.42298815300768,0.358202876024931,1.41124947776622,1.22991690292874,0.325957236241841,0.272026962418609,0.285664812695621,0.28009201306452,0.31689536837283,0.245047397726971,0.274121966490238,0.470264959693964,1.42389560647477,0.273483851343177,0.287183826253265,0.281463910454078,0.269213899681017,0.669512745700972,0.505843165869881,0.469214445052483,0.305302872375575,0.344436283807997,0.330553639239705,0.259390100716144,0.724946927753309,2.3753865049739,1.61613022834566,0.246199021694026,0.560821110135337,0.36277939863732,0.41446277550036,0.260142167986835,0.242704628596441,0.266530079337646,0.520835532446107,0.319230901179914,0.253453814503115,0.270830536400368,0.239758963916167,0.262013425412885,0.258554927568035,0.426879706171972,0.258894591506824,0.524164694857047,0.414969203147796,0.306623768223269,0.290397707701355,0.303024819562213,0.238743719632534,0.489352451325576,0.875031224452323,2.46357958298421,0.241842637126112,0.343183043065186,1.38761518170654,0.288028344431271,0.329167323763114,0.276543856654852,0.25713217848637,0.25869840716681
"2023-09-18",4.32314902617166,0.788908586630624,0.438679531426766,1.20601336707122,0.391859514750841,0.515347912976358,0.936236396181862,0.316348403050783,0.797242585138626,0.650736272821658,0.676798524663145,0.624374523970826,0.670424921364596,4.70784936522957,0.383718728701489,3.15394857011119,1.29265083357534,0.264554262557748,0.247555107334705,0.26435571929001,0.258794144660914,0.269730528214701,0.240518816092491,0.262685703726053,0.404399856881204,3.21923293429612,0.245717617842803,0.259659448654343,0.254656617689976,0.259575991028033,0.676478964933218,0.571976477131625,0.994490410979196,0.251259361958776,0.31122592668196,0.333000112473917,0.263573753244455,0.715225012931045,2.08109470145606,1.37348867757197,0.262120135191019,0.684346005067454,0.455923269197078,0.622332576363776,0.28264968567295,0.262462312238015,0.253712600851283,0.564784167284288,0.300754501302198,0.243636434856244,0.262968406395268,0.239730168281405,0.257048676164937,0.251371982302994,0.453385923819712,0.252405891892118,0.386116665196445,0.349622657680272,0.278229856944653,0.256930834224414,0.257538288494181,0.240029809789669,0.34664984424184,0.939402809508158,2.04684835499727,0.262473602556911,0.400534089679695,3.13413092562838,0.300469628661522,0.344531486478887,0.312083120087382,0.281718221947242,0.282756914243196
"2023-09-19",3.79951959414531,0.669315044474112,0.383042911950821,1.01826530433574,0.319584222260432,0.362052959290892,0.744522210477332,0.28614385621721,0.650630220173194,0.535263880731711,0.572610821505926,0.535802644613859,0.569142351783001,9.84637869007709,0.351084307555252,2.30817616280701,1.35034917270021,0.254486948363077,0.245095583534559,0.274260286949497,0.262164092823399,0.248541567545191,0.238540950089169,0.250549436950552,0.354943706722091,2.3605634678896,0.242698333093041,0.267411063401361,0.256534855783284,0.250310158958122,0.630368552321249,0.623926676756126,1.54031645611817,0.252857185463514,0.293288869813039,0.321631224858908,0.261155011306405,0.649541245279799,1.55529259613881,0.969929515167624,0.333912780573544,0.857015158320122,0.562273379049261,0.957857351101446,0.327755120223058,0.303697920298083,0.248125898433527,0.554282052097578,0.28196375687681,0.242493061961048,0.265747702247311,0.241604245215572,0.26262316013941,0.25266421898623,0.447015900345213,0.254841378780344,0.322813177284267,0.317835411778236,0.273971781189777,0.243917935601987,0.245217174513882,0.2388419293968,0.269806290976117,0.885399521825974,1.42192294275676,0.293506033740136,0.44538938012654,2.70454462463474,0.319850664091624,0.387385785956689,0.369589317622301,0.319032887331132,0.317789561532092
"2023-09-20",2.78163470117554,0.526881904360781,0.316494970875056,0.746901447447402,0.26219752336778,0.262213074553772,0.543523129132353,0.262635748686726,0.480953459031957,0.413893976591594,0.450348074714068,0.430751409473636,0.448366678083309,9.56785234593446,0.304155008389162,1.82910268140252,1.30837266124683,0.259732388716686,0.278228657200704,0.247043530292414,0.250368289441465,0.24366093068619,0.240112854620615,0.251259438992895,0.299140146148653,1.87229635495825,0.283630316525497,0.247276681583085,0.251904234263702,0.25368913778834,0.606844000974974,0.626820274738144,0.970325615729054,0.28388479409401,0.275090699841776,0.312390622214248,0.260072634709545,0.643439279060337,0.890232903553916,0.611399361958629,0.468476458210705,1.20197242856719,0.693054546477078,1.39872433483305,0.453807585050133,0.41692119002416,0.268536703073513,0.460599188493747,0.255186565942346,0.239504841728621,0.272661074531215,0.25834934240545,0.280424761589615,0.2625056249501,0.368612568770305,0.265763975788444,0.310231000775876,0.323449598480562,0.283037804434565,0.249225796927866,0.245205578919711,0.237953027082962,0.247853878274855,0.882208232692792,0.718383785897587,0.301493160747508,0.429385789818309,2.29072299930897,0.334473160327898,0.390070909253947,0.41751841925669,0.351622204283008,0.35047944443681
"2023-09-21",2.04975785970549,0.398331250653698,0.275124899341419,0.472976879190147,0.275081869635672,0.375561169373772,0.357372023821849,0.313040482563366,0.322185725270999,0.31165265517994,0.342748047185095,0.336770578494585,0.341768167305348,8.1549444905834,0.252458522035257,1.39808000500325,1.35587590601541,0.268698051462979,0.258706813633317,0.245109704571375,0.242329456984898,0.264751004218182,0.239372873695985,0.243638357365161,0.269289135304123,1.41277321793317,0.257794982693118,0.245034809226267,0.241701041291785,0.243721090265427,0.74355490056885,0.666164093897172,0.513465564911402,0.368376381173386,0.275979605989606,0.304393578396186,0.250510610138448,0.492160249735245,0.522190084342615,0.399105033306103,0.641770758226698,1.43195933708898,0.891826648236626,1.87701780210032,0.601535547489784,0.6163247209539,0.342028029160301,0.378683655181448,0.249247244968011,0.248402628587177,0.272479777589272,0.283076172932941,0.30141405369441,0.274416477845407,0.335623466198572,0.285098971568881,0.299782543260865,0.323604715205291,0.310478604342762,0.295082298000296,0.245436237448107,0.240480580213443,0.246959635035557,0.742628312728981,0.359931939418096,0.297611406532,0.378621878075658,2.35662339117225,0.38069544849794,0.448729030330386,0.536228331448825,0.47546820322049,0.483898655908048
"2023-09-22",1.58849588093069,0.32088238982524,0.269106241559586,0.310910521384692,0.38692156942415,0.711736756440119,0.276633614475294,0.467464636092896,0.260459725417025,0.263715548145549,0.281914653690872,0.287013848604029,0.280935002664474,6.52891959550334,0.24549223060985,1.08255681720847,1.4115855071463,0.241146861749156,0.266423104478719,0.340830190637747,0.279509792473864,0.310572614256649,0.242848066888174,0.259192525400078,0.253486435963187,1.10448382899836,0.262440595736807,0.332646355395872,0.274182979194031,0.258025433467808,0.800391630053636,0.766822114726747,0.282989779985388,0.441791998114425,0.264884554665888,0.335260258032228,0.244141513324153,0.414905582955466,0.309716637261152,0.276071246363463,0.935310121206618,1.48552256385992,1.06227912187817,2.28045637742944,0.727037535904793,0.872015817978534,0.425413316790401,0.298099572328615,0.266346386350019,0.267096368084833,0.277113603635627,0.330910912036134,0.343839070506235,0.302666328867365,0.292002254038467,0.323126777764533,0.285532550810504,0.316183121121678,0.352014366098155,0.408230580267863,0.239634543389738,0.243525337731702,0.252666991635844,0.635827377110494,0.293191119897901,0.304140459032794,0.355760571337926,2.63616854180313,0.426473661542342,0.458021904446727,0.555121013391651,0.639694314907248,0.65866888552555
"2023-09-25",1.17729449749865,0.284705501337422,0.28883519038316,0.268876101029957,0.499299088923615,1.03374828126254,0.285216961072132,0.591734904152129,0.265797121918181,0.263716195901881,0.261959848737609,0.271004345613511,0.26051770307351,5.31207117759295,0.243009035532763,0.841078716405866,1.44833847161285,0.247610091415737,0.362842137386996,0.493245582531097,0.363724940210745,0.391984268495776,0.270226590651848,0.364599502058643,0.254960373521534,0.853330563097291,0.360055655833147,0.488108346832424,0.36012329752,0.366329927129639,0.722907365437166,0.846038001560579,0.249733380051766,0.539846350384896,0.276242710168101,0.369233656492433,0.237850135956199,0.379268910441866,0.254739995189243,0.250745170199461,1.17424783604678,1.52915705480927,1.20830287572176,2.52361813093126,0.870148640969845,1.09920786008326,0.515903673530126,0.257971056029171,0.299048765122626,0.279815807359997,0.278532407582072,0.379525670637133,0.383322563514688,0.329082042947733,0.278477696442798,0.360131603674178,0.28332832847932,0.305584843613341,0.385247392091002,0.479339690647892,0.23880585092696,0.270580089005874,0.262763231534039,0.556144532257739,0.415841694750526,0.307223126914175,0.354519653271889,2.5704060350428,0.433598873690809,0.485743222130865,0.524786090512915,0.837601279528406,0.865631638391831
"2023-09-26",0.978914623784848,0.336202694027301,0.268402692840262,0.268628674571304,0.388956509914824,0.665766772956689,0.266336067592546,0.426675533958472,0.256910949154859,0.268174075341699,0.2906390884579,0.292617401523364,0.289295990998766,4.20954008350496,0.242020774148219,0.819366290392417,1.57987461122788,0.281703336804468,0.531954767159404,0.700042483626035,0.499247308146314,0.575574273624896,0.396107976941381,0.648875152276662,0.276856810690833,0.741021556160005,0.68447654799771,0.884095525824324,0.644605160883063,0.733770377804779,0.674503183825489,0.973477960871564,0.297964466047283,0.716608834772981,0.281443998736308,0.394701802864763,0.23715906171515,0.386570877620465,0.284830768816914,0.292914254572606,1.32842559599247,1.6284427968634,1.39846341806862,2.73509778899155,1.06412579531449,1.3937856132861,0.590162933896155,0.250749506522634,0.351618455012715,0.293426726829292,0.271329172405054,0.430264199636574,0.426852197588969,0.367139259677059,0.26459203866728,0.412229532633748,0.295737534620937,0.293024614289888,0.513073678660518,0.612304258900387,0.240807402483863,0.30764767483166,0.259234611944697,0.540503337916222,0.726735560262748,0.298054737476662,0.349696654649431,2.74772492976822,0.436500267937141,0.468754464343094,0.423784921556948,0.975835746949875,1.0931009366684
"2023-09-27",1.21680497685855,0.36148569915131,0.267606516952639,0.269649251571944,0.337077678899742,0.492930927112679,0.265393235300089,0.338277371370194,0.259787313739119,0.280474675228737,0.316684089484593,0.311429103707439,0.314629143163189,3.31108402758283,0.252720762659536,0.793663601871267,1.84894611303225,0.500583678355336,1.05741853605443,1.29415184907998,0.96176672657637,0.737914233558389,0.620576471293051,1.0328619368748,0.324037921068477,0.629971470095847,1.59780738947632,1.89446335637098,1.47902606947893,1.28378995235303,0.562486353976455,1.20782655313782,0.379530527210382,0.934059164772414,0.31421325001977,0.437297932697797,0.243925291461165,0.495988828120185,0.340625973397351,0.373404652386026,1.59523290022951,1.67838709637896,1.43369997422196,2.83843714708302,1.21122391639045,1.56923719885156,0.584787571486766,0.267151226857393,0.365386267454413,0.310326558418378,0.260235624741272,0.445926036372334,0.439536837380123,0.383534340616854,0.298432151299192,0.434709755298712,0.291314152058368,0.267794461343895,0.649979102755592,0.682767079738924,0.242144837601442,0.352065232559205,0.268175231103311,0.66147473930781,0.780849424314268,0.352439352721984,0.367641178606809,3.20440879184155,0.467038794027654,0.505792051939251,0.374413722408326,1.1583125226945,1.39682704918418
"2023-09-28",1.47752133718229,0.44237915470228,0.298716251295711,0.32434276381371,0.262757712362716,0.291885202470474,0.295489966124603,0.269626709534224,0.312670693796656,0.343252645233205,0.399622785396104,0.373800679927768,0.395668197109971,0.772888501365918,0.24332989562539,0.700386307587914,1.99278228471193,0.786802334009693,1.50139449399556,1.65951946931945,1.44523985635164,0.865702556791845,0.980326711180686,1.43816871031621,0.398150475913294,0.544583584237645,2.17830235171213,2.36972278220481,2.11348669814644,1.76964008620872,0.403956017528911,1.33138506076037,0.394015194072503,1.16682488363553,0.345549193421833,0.475771515845824,0.252495515773526,0.635920278750266,0.329242572730346,0.371534446571467,1.69277607751486,1.66367211701463,1.23926737403607,2.76732190456773,1.32923596414815,1.5886338595779,0.54169935422311,0.28787603620628,0.374823587095947,0.273748421590162,0.252541393454708,0.44986587284119,0.448896736732006,0.408820936830072,0.315550229926488,0.449635181044683,0.312076547301519,0.256229777515416,0.777618327495609,0.610411217390095,0.259930344040881,0.355415819041973,0.278307195807819,0.759212951636999,0.570517062360526,0.398448679533674,0.383526669055891,2.99521531985143,0.516147340488245,0.588079808383,0.366399177509401,1.44137301265883,1.74569811360612
"2023-09-29",1.62931371330539,0.590664003241479,0.400671811216556,0.482822995121698,0.290192221069903,0.350308783591267,0.429582667105618,0.315344502841385,0.485683145194817,0.504447357270853,0.560497756903694,0.501464267932692,0.553928460645262,1.17009873581475,0.2452119616433,0.671438609846303,2.15741461582733,0.996905425497452,1.68573146322636,1.72551473666982,1.67790545991867,0.948357982377679,1.12436989275126,1.76710564827552,0.495823789716826,0.516022228163941,2.43147215001651,2.47662342235573,2.42717194438576,2.15059683651493,0.27878889129035,1.40320600163449,0.367604517443055,1.3053615856529,0.358215654869379,0.473274697303949,0.262774243907188,0.768853580960134,0.263124822619046,0.320755548698774,1.75481496449005,1.5595680922656,1.0739871272028,2.43310171932346,1.36686702654203,1.57997779999284,0.537643639315661,0.274253722621077,0.376980750238562,0.242166149190938,0.242566302754256,0.385822730050232,0.403762754903354,0.383518232818378,0.315686090893164,0.412145681280467,0.334705515112871,0.253123131185979,0.87148510501848,0.5138365311358,0.291505042889814,0.364587547742642,0.272823491880084,0.862468685296894,0.390678514974842,0.424763636544854,0.376133185058548,2.67921119623233,0.552545751611168,0.539343380460583,0.312127334210779,1.30279715813693,1.58153167244004
"2023-10-02",1.81678391191219,0.748577601590613,0.575445166026097,0.776519410113787,0.461547620030169,0.804470946692052,0.669719279218347,0.514688549776689,0.708475298499061,0.72913654154266,0.747085665343095,0.641767354677962,0.73717650808249,3.69695122569207,0.268966377950471,0.481254464917009,2.06518437079543,1.54692586109886,2.17907849057643,2.10108026165493,2.21087919707821,0.920843823791934,1.24620254003625,1.94596980367307,0.779240809579365,0.371480947560906,3.0240594596221,2.92631260352424,3.06640107918581,2.34046687510192,0.256260277897093,1.55543243745218,0.348536086911415,1.30121053261742,0.374275520003668,0.47449055328057,0.26680234971084,0.876178113686619,0.252254236678827,0.302724702154407,1.58296228479894,1.29231450556682,0.864077161366845,1.95783050176553,1.2005087199089,1.36623121887967,0.470205406103181,0.252609109910243,0.310077279806051,0.260423742708284,0.268150851278279,0.279365602423061,0.307291112578511,0.302794749413304,0.333538649808811,0.31311702482423,0.321319932448977,0.245429165848153,0.930133409977025,0.326428861668312,0.295136373472116,0.345840183066517,0.286423069408664,1.00725229388455,0.278918064067114,0.545240816041866,0.39792000860573,2.38142772094819,0.559308108840544,0.564203712599827,0.295471969168146,1.29720834184047,1.58122322657029
"2023-10-03",1.95361179403222,0.925866618266795,0.773734833402475,1.1120493469093,0.682148168940332,1.40720472388592,0.961226923250857,0.429803518783447,0.946344747209235,0.977327874462842,0.93923211222644,0.795104860115992,0.92585308807338,3.08810997773043,0.311440106462598,0.315089885438093,2.05382711544584,2.18142233326383,2.81038714835529,2.5954904802461,2.8384159347815,0.952868244405655,1.46192208875321,2.16040301587862,1.11268197073915,0.281111746787423,3.33073085943668,3.09031080588688,3.3576165687202,2.58860416876249,0.274533418487367,1.84777687091617,0.41848033972249,1.38045149953498,0.411543213531668,0.488697591973007,0.284388314312152,0.953940477682817,0.247776762360583,0.259988936144684,1.56899568347106,1.15456028114517,0.689959702138722,1.59167783533666,1.12183644900665,1.10848883642455,0.398206715929553,0.292486749752368,0.259173990978802,0.283557570611933,0.317153138152113,0.246414301952563,0.268960125882282,0.271231566142468,0.350545464030556,0.273497092314157,0.326609008781059,0.245505059319844,0.971080592061458,0.270964810324136,0.302448038716303,0.358144986846766,0.286182496597116,1.11991192991174,0.300591182928896,0.658491210293415,0.40259387521209,1.88850995613165,0.519484757881945,0.529436334945402,0.285984193011478,1.34252047499872,1.63136866737908
