Date,Pair 1,Pair 2,Pair 3,Pair 4,Pair 5,Pair 6,Pair 7,Pair 8,Pair 9,Pair 10,Pair 11,Pair 12,Pair 13,Pair 14,Pair 15,Pair 16,Pair 17,Pair 18,Pair 19,Pair 20,Pair 21,Pair 22,Pair 23,Pair 24,Pair 25,Pair 26,Pair 27,Pair 28,Pair 29,Pair 30,Pair 31,Pair 32,Pair 33,Pair 34,Pair 35,Pair 36,Pair 37,Pair 38,Pair 39,Pair 40,Pair 41,Pair 42,Pair 43,Pair 44,Pair 45,Pair 46,Pair 47,Pair 48,Pair 49,Pair 50,Pair 51,Pair 52,Pair 53,Pair 54,Pair 55,Pair 56,Pair 57,Pair 58,Pair 59,Pair 60,Pair 61,Pair 62,Pair 63,Pair 64,Pair 65,Pair 66,Pair 67,Pair 68,Pair 69,Pair 70,Pair 71,Pair 72,Pair 73
2023-09-21,4.880407543645333,2.653966549935973,-2.2960735511692008,-1.9095649621957307,-7.116360513265803,-37.49661766160909,-1.5147987223837447,-5.320477847878237,-3.4350271357033364,-0.1547838706502489,0.826339876026509,0.9439192641193301,1.0470924296810438,0.03717456724746171,2.9363296999262616,-1.092596335852818,5.904455175203978,5.655689994334466,9.340302698857272,9.55115215689085,4.233615825296226,6.57011080939597,3.0078842557149983,7.894412597963111,0.33906225673477053,-1.0498746630681097,9.487084149744192,9.68493661404807,4.306850388569899,7.97158038691029,-5.1093105904185165,9.549381802364664,4.654324454187943,-2.344919078495934,-0.3428079795431671,-2.24282153478903,-3.8608899598073876,0.3809915875453669,1.286714972390385,3.722214784581894,-8.561629172864059,-5.228790547130643,-8.42698642864562,-50.273542289449665,-9.827038268665774,-8.252227666594422,0.28379358317170755,0.2010144812933845,-0.6986538276930503,-1.3604339106819339,1.583688044030879,-1.0938195571011988,1.3518654807697317,2.265747090347702,1.782292483251112,0.3315236701577646,3.2002189478991454,3.7330541344628614,-0.44797356812433975,0.2779594313194593,3.4219228975109957,-1.1884305840326448,4.348985514464658,3.436286646376203,-0.31402014472624273,16.767379886033723,1.5294254800652283,-5.735086168024807,-0.44252828021916457,-0.09377903342348759,-0.8799021092314376,-1.9006229258175154,-2.053963226540816
2023-09-22,4.825017877005422,3.211225443501718,-1.0370854242256087,-1.7811004328446813,-6.273036367064719,-28.3714551521536,-1.1013048335393805,-5.103594453904918,-0.7656858885128202,0.252190617850232,1.014268325325716,1.6617734477642188,1.2583483260564918,0.1982788638710531,2.8094758135395352,-0.5120119992561172,6.144536968054496,7.98327691566999,10.947830791648812,10.880934202584854,5.104561110653833,6.6196508974145445,3.2756152157736835,8.586831454849431,0.865342202868824,-0.6257739462101881,10.495306738868408,10.463310451595078,4.8800480078775195,8.33578715943716,-3.796497878218986,9.729291595046519,4.866839592398989,-1.7835269973827366,-0.23342238838846185,-3.066095104833906,-2.47281727942881,-0.1548430363135651,2.1498481942745826,7.540904778597252,-11.837249732230475,-1.2081289316992638,-6.102129452089343,-34.481981503818474,-3.3524621174419735,-5.07980791707314,1.226829936229315,0.1847315273700758,-0.3444815601467681,1.1650231268902473,1.8736044431647798,-0.3463241036604927,1.0615329808999263,1.840385269944079,2.000542930398467,0.2469444405651302,2.4384188932734787,3.422729115607808,-0.7191116384449572,-1.6099167112177497,2.852478956931378,0.45123685612393416,2.909442056100829,3.3988547710768984,-0.6514932220950769,19.386206060329982,1.6183157305714815,-4.523320434281189,0.612917510287815,0.27273111873392963,1.106584393091282,-1.4867150830838938,-1.5106263468101275
2023-09-25,6.092581426970568,2.3658157610577746,0.5932262154861405,-0.5901047747726693,-4.399450684980536,-19.51970962183742,-0.9887969545348625,-5.16570730542432,0.0901467364191717,1.1534743061604615,0.9915027167453729,0.8039776341926625,1.2240718031863764,0.3004943718885329,3.410342639036827,-0.9722349665866972,5.470572210161578,9.448624359090672,12.366428238433173,12.098040934587573,5.810546629297875,5.5695426649465105,2.9572741573221464,9.215840362099925,0.8431017165347185,-0.9776570770565058,12.325637894416218,12.059493913637766,5.790780645229347,9.190001144682185,-2.489756477518057,8.433959552598623,2.6249957072544845,-2.0579933934671857,-2.3850509837641596,-4.539122513641885,-6.251858937816991,-2.308138117757693,1.8258966866423805,7.298589570738784,-10.178626514775488,1.5753139571617965,-3.638385003409226,-22.832911408543225,1.497726386363638,-1.722559931990304,1.785091867924585,1.6205963482418895,-0.13183842332604456,2.2854935247043215,3.00483782259181,3.102485487910144,4.839655687109314,5.220718893819594,4.0291150475432715,2.1201970452858063,2.358390266081443,5.352234676004258,-0.37131516202359194,0.5598536485144905,2.4527050305532327,-2.6781763671994625,4.0527840513268245,4.789554402087333,-0.2960375326556175,20.26757957173345,1.9615803713725697,-3.6367483293468865,1.7529186707199926,0.4338396699399212,4.555840824477457,-0.5515833267708956,-0.6227170449255794
2023-09-26,6.9923704641154245,34.231425980642456,30.056094966616968,22.125612678887435,13.985002064192116,62.91850088869967,8.728878427836449,13.528548583428687,25.241470380559505,22.409458524877877,14.53062325208679,19.946889902661965,17.791797550275163,0.3625577791606247,3.2534954219206327,-2.1372364510550312,6.741470864854421,9.826744705081978,12.842539472485043,12.46765616666255,6.145855778156317,6.78769432335622,5.103352215661943,10.975776395678594,1.5399861398993124,-1.0017695004806484,17.200394504491783,16.479166748984426,8.311965122373635,13.360954476231285,-1.9747001793531211,10.768253492386265,3.803974923642315,-3.1803241107319167,-1.7777568405505804,-3.072978139637385,-5.659934132392188,-3.2990608973030646,1.6901206925895806,7.338183827544839,-11.036164634589511,-1.2999631090212915,-3.9436241256097446,-21.33168599329514,-1.253960926497598,-4.692973520755004,1.8254310372516755,-0.07504092352203884,-0.5001610185415117,1.7286594291316817,2.264605095296389,0.08007696827007749,1.224812617701616,1.816086136575791,3.758776324113157,0.42270781253310474,1.8074957755523826,4.908124333892999,-2.0241343814241617,-2.585735050948017,1.9017997410357452,-2.377652959641985,3.2059602429126244,5.19668384429923,-0.4522428560798559,16.45448290207503,1.9479735135840244,-4.897743404764256,2.829477299211902,0.8119745172050372,6.155011583785239,-0.6267316885490288,-1.5502086135155935
2023-09-27,8.607130067622151,16.501728096605234,13.269595701442626,12.557159957065466,7.455495951939952,30.604287387783643,4.506770786607603,3.854799517863725,13.461283824656661,11.563703350758686,7.939547640297164,10.446210169149708,9.706156144379378,0.4949882093506517,3.885806412399546,-1.4504328520962986,8.520606009752186,12.173358734702447,14.79744466685645,14.147687847651014,7.27181288680768,6.31632710233356,6.058460614453523,10.737520851484476,2.2487781165291523,-0.3726895274709534,18.95066803060388,17.97148123933556,9.335871751046284,13.013785888213988,-0.024610819288611196,11.762198797959968,3.2133497151171895,-3.7623264757980905,-3.7409638961478606,-4.292634145882104,-6.426114010141518,-9.074726840315037,0.9843486526635559,4.51228419959142,-14.907243034619967,-0.36101465452063053,-0.12367024758408718,-8.525128737291823,4.631386220765137,0.563540383943689,2.1572292747206063,4.192496331376034,0.9994982838555941,4.525275547029082,3.8865722763029424,7.456750167109874,9.181891030033057,9.014067729053693,8.747780149264997,4.535760238455964,3.8891879605154998,7.945807132289133,-0.8858262348888246,4.0421773719747875,2.573630396707699,-1.5573446558837105,6.390746116539162,10.359508010238685,0.9958176292165604,34.8787814271177,2.5006881929570497,-5.4056436129328915,0.34216314751702726,-0.1669846739246239,3.363887213239167,-1.468779643015509,-2.3851365984898365
2023-09-28,7.960540407589264,16.7695941920054,14.865405715585808,15.106640308590087,12.7933546557324,40.00654989473287,5.566363944788385,6.548040020664587,16.674906742265293,13.478688620888263,8.685279704356503,11.254938021960612,10.587300765897993,2.015578967734598,2.417399426707675,0.18881277623830783,6.578664365182021,14.194129399772237,16.18833110442938,14.003363435928748,8.138294868217088,5.312605895893427,5.426978079002424,10.166556720324195,2.260862107974283,0.1966743392108441,16.197106924120874,14.01195863236012,8.14270710404395,10.16883538350757,4.034895683893538,10.836798916498282,2.9658781550518256,-3.562462148750086,-2.8334477577397905,-3.6524117348562157,-5.221397143297239,-8.000108345342056,0.8119563769082276,4.5629800989992475,-15.30824809783087,-0.968577877712363,4.158316676093293,-4.023410319785285,5.677925083485661,-0.13117898478964207,2.0035734883967606,5.2389150364987955,1.4434078090747278,6.152200944334055,4.441071604290315,8.814171978825414,9.73129298793765,8.05279396985253,6.961857334564186,4.992624577492734,2.4578492523232,6.866102672177277,-0.2518194635342752,3.7080659329323566,0.9923879228812211,-1.0105043658161748,7.245100409206998,8.468180971464221,1.412764498718012,35.36668270609243,2.4047986930511414,-3.9390959939897243,-1.0407829205753671,-0.13052976918346815,2.3200113689664477,-1.6076500466635224,-1.7323118198170846
2023-09-29,6.29224200617216,18.821524448218952,19.25552970887921,16.391578801315973,14.867681644089075,53.31810975760402,6.607000683881147,9.062341507184343,19.643200350554125,17.075992616470444,10.050506468065336,13.175189460146925,12.33895691942864,1.9093526641947278,2.2733470808078096,-0.24663621255020018,5.158155699740959,12.539879611450658,13.023265029966524,11.181495226072968,6.469375834111162,4.206993891423991,4.252127996467692,7.385055645351116,1.8326969457839013,-0.284449646693659,12.856365759738821,11.028781046875451,6.386502789445302,7.292187126033184,3.145260966387653,9.652181738891471,3.401056533588715,-1.6319839523803807,-1.5312395409680448,-2.3112628372419692,-3.894012239820512,-5.20116040825738,0.18735220313490686,3.246377615145576,-9.94276940823363,0.1433083846028751,4.52411766005811,1.6697964850731637,6.947942031738592,3.0361744634019487,1.1757885739012224,4.1881806395304295,1.5262803322857934,6.651253628140779,5.924612891371254,10.394064161816459,10.385072416052992,8.72173170057556,4.542412006898189,5.223655898961198,2.964597735234321,6.122296248671091,0.5219822705613524,7.173457278133014,1.2469655250642404,-0.2765654358939855,5.030564890822291,6.488851777312902,1.8829537627262027,31.821080425890386,1.6597354617798104,-2.4397861984177354,1.0331382665547721,0.5634968730345875,3.570453031462222,-0.2526502886286721,-0.29170418607701265
2023-10-02,8.044732538513912,15.918454776020582,20.49460630840491,18.507182219710486,14.357792557970768,61.97112518697219,6.800327719998684,9.308111315655964,17.08166892328505,15.770623475369732,8.630009834458022,11.108024033564078,10.558498351116995,1.7074806401569163,2.7482127493913424,2.3940368117838773,4.658920597936017,20.396057673875305,19.130824376652072,16.992054545288966,9.329855435586921,5.827302428991345,4.492765106629392,10.053889828959967,3.1861809892330797,2.3627800713702527,18.99377966530244,16.866787967993503,9.261978012340393,9.978504671000877,1.5585037684211471,12.253287623394414,4.088744553734998,-2.103814344933312,-1.30933677223247,-2.0352364532941607,-4.682268751677583,-2.7948131683367023,0.9835566359517856,2.2211941161828292,-6.754227728119133,7.144581720422195,7.452542945920868,25.467481395721848,18.92581510823112,17.13933587337118,2.4972252771648016,9.623118218991166,3.092044191623742,7.59366109138719,7.615705573431526,19.647652517997358,18.045914730871004,15.954960186438655,4.095170836528013,8.851123184353156,5.21284352453506,9.587837511306105,0.7750702951057917,18.764814057843353,3.4839246113035074,-0.9810666968263675,6.309412239212321,6.260100552751126,2.3783049559107354,46.03318967206985,2.6238942679664348,-1.6527373659297098,-0.5415287943034741,-0.08031830987084021,2.1545983883561917,-1.6000754262513226,-1.6862522959483783
2023-10-03,8.24239389348925,14.43344879027157,17.889676365377056,15.631875558931853,10.356777564211129,45.53837148256207,5.656340394179836,6.658952950736307,14.592386305073504,14.170951682299417,7.369377014673077,9.31390087678561,9.01395280654603,1.652420122816693,2.66125958765781,2.1234122360464767,6.144296218969032,19.22177671491812,19.91981402337052,17.758228952587046,9.52247871744575,7.318398406902787,5.119200290596268,11.431337337096522,3.191792500045757,2.085016440085795,19.754621883884226,17.60700702179247,9.440854997471689,11.340069752207711,0.9653824701971132,14.528216401945116,5.786121851450233,-2.677801794725724,-2.3344439161291746,-3.145971052503455,-6.816553994029022,-2.2570319953661624,-0.027269121980964428,0.07152873548403704,-10.388550476911973,4.9413797075247885,3.718716295511257,10.295448973519797,10.773071386835227,7.175637085852259,1.8308168583172915,6.6238425927761995,1.9013265225939122,4.979145071633468,5.902867025362397,10.430243747404802,9.191808788864364,7.845314458307882,2.913421052099494,4.246209651130556,2.564056213322516,5.663263089227456,-1.0310193802520757,7.834054317941934,2.79659954123548,-3.640831471481242,4.108392699594162,5.26265215265623,2.2724770128772818,33.558303776262505,1.8303182421981816,-1.0249903319285778,2.4374497734340537,0.8696014933358782,5.413081604262544,-1.0003346541717093,-1.0597978241721648
2023-10-04,7.409203912879846,37.14745783991734,41.57039213081947,35.17775732564304,27.219625165371838,106.84043443147908,12.438357287815009,23.642617822123214,34.45533298723325,30.513381522200504,17.168214058692996,23.376666429000096,20.910783690153835,1.5817325244265135,2.1723289566912456,3.2238812691842327,0.772558490049633,18.48313103851916,16.803745215616345,14.965050523189007,8.000492391988985,5.793282775702465,4.308975316373477,8.701211067945025,2.2572161607503958,3.312563606006833,17.143201686537736,15.278113426563493,8.16958802292973,8.88777910625484,2.9315584084271364,13.809921686044717,5.882903237794693,-1.9351967111372659,0.9646341319818106,0.6920030132480122,-3.407626803871473,3.687429517311756,-0.4682173352464716,1.3940486955054041,-7.784723688746851,7.931285529287578,8.58798946618839,19.50921807662388,19.11646192697583,15.899651433169083,2.9399665696960824,10.589475163155825,2.307169282010406,8.481231527311735,8.20581900082918,19.162733977593632,17.350224316639526,15.429428919315399,0.32973544251106546,8.319865006747733,5.888660781044393,9.099864945230479,0.9796401381923943,16.855408210655355,5.115135327326982,-0.817221328102228,6.3987532141139525,2.2015767727363595,2.832252679277282,44.68326440644478,3.020067612989841,1.58818182460071,3.4071421723389506,1.3356892083249647,5.852213105169568,0.06249900956859733,-0.05767997470215391
2023-10-05,5.30841755769714,34.829476828295185,40.454414127479,33.031049203104914,24.58169745549789,106.7709371934489,11.382989186095138,23.58784513855285,33.105764667981134,28.88471989022375,16.301920501895083,22.01496239356443,19.891256417497303,1.7147434162716877,0.403802271498904,3.6543730247011723,-1.1458925368219184,14.372936135549764,13.392146870731153,11.701417176596578,6.316387112900458,1.2320228984804658,4.948006014541846,8.35855422778863,1.3822011499285622,3.5356212431724856,12.923690723154266,11.271260172520215,6.084301296674852,8.100283499360302,1.5225039070643618,12.958397664529258,6.962667210868801,-0.9376813394300569,0.40975802991368937,1.6697592949357727,-3.608518616945787,4.529864427306222,-0.639785281190278,2.24737069168242,-5.431056874298918,7.330684227441935,6.255438021082483,20.74253054044732,14.319733018569195,12.946349129351631,1.7131212644416536,8.736417792097143,1.4047228100671845,7.478498249454333,6.86014852581134,14.316198086348209,13.058362974767476,11.353586248439456,-1.093229871688166,6.197405554933539,0.8663751732400726,8.299013869340286,1.0050514462492828,13.805526577247406,1.6826460910774301,-1.2452435272616924,4.532729535538493,-1.2773682541697724,2.3636862016301805,35.02447526982928,1.8147753646807132,3.8493097401467224,1.8098626452753308,1.3893415216491647,9.381369437141558,1.3382427889581692,1.4128811790871225
2023-10-06,5.477885410473704,33.576304801462186,40.46261211513453,33.40320011217533,27.22671304292497,110.26261570902875,11.056718278311145,23.716870584227607,31.791516436557444,29.217218313248026,15.427588003203184,20.435667384452927,18.86363987735787,1.653200575682206,0.5876605874912286,4.631339603323028,-1.0416339160707935,18.071974182642464,16.17805529551049,14.332541809400652,7.744517403746187,0.0850592549344924,5.001913560766212,9.4277516258542,1.551801307661428,4.579907841355478,15.977452973155494,14.148813991907389,7.6454194765936165,9.316564231012734,3.0604035712785276,10.328938996934824,4.65983078156232,-1.7281534040224642,1.1478193190090593,3.426509902614825,-4.036077425894732,6.752297685335293,-0.551325626167106,1.93122059990597,8.498191836920967,14.155154863682554,12.866478890104545,41.586536003317406,29.166048050405493,28.57939445433425,2.1702437125178875,14.275649454453585,3.2236579408289714,11.633930742282018,11.867550360629778,29.39935398984869,29.392321343931258,26.448331609044885,3.242314974685101,14.350771440136555,5.395127059322789,16.815979795640544,3.4469648058573625,29.519760202605084,6.131306510612177,-0.9293244788769144,10.49745748463721,0.3044914652063113,3.5035198235348872,36.75372494537464,2.3641783038662965,4.1696451967132475,-0.5474827249952625,0.5993710444137861,8.989164503520783,0.8722914230822028,0.8812126445777579
2023-10-09,5.4731557791155865,23.43758235174073,28.183938664535958,23.586006503405756,18.724219653392055,69.95265166279307,7.3736745869994635,15.561322380151154,23.049768631160518,21.31430954220197,10.34228339437363,13.926279777208677,12.635849841939702,1.5063894648236555,0.8637994749813629,3.554939692407814,1.0871181835243817,14.952887233752506,13.445502738006553,11.96282694832695,6.398894203978017,-1.3136083525004096,3.094378048303497,7.0635201595681565,1.2776905043718756,3.32503040402986,12.54464832232594,11.134949275439794,5.952216370268815,6.568368937068982,1.8179106635443532,8.13585555629382,2.85566085064049,-0.4437846631889215,-0.1984894201614793,-0.14111367802631491,-2.009841063882085,1.2696720371720005,0.22985244211393763,4.627407607679544,9.32835550156949,12.3324234902814,10.498629128725554,27.667968558955522,24.37824730377463,25.00212417122981,1.0726802687553487,11.868913296725594,2.5761711620692864,10.674742377427322,10.636475333091141,23.25517043922605,23.037908146629604,20.749702715311116,5.047394157041836,11.20818701727356,2.3475451867643358,12.442578790010174,2.9402560096136625,24.633574813347764,2.6348230596599365,1.451147478163172,7.127578317190199,1.9552325759726017,2.5723823290442596,25.976333383850374,1.137021007433674,2.8659843983023023,-2.3671567323429485,-0.05078747230887615,6.11820057283802,0.7366267539202909,0.8724545044105696
2023-10-10,5.441510070568029,21.451232852653817,25.49183395967603,21.463926913447395,19.266987605275432,69.27499726898776,6.782094298282772,13.798298439372132,23.387355411437,23.095143801202852,9.576637898660486,12.982895109205984,11.74569793370729,1.4900136302356373,0.8902294647597842,2.259930334456044,0.3097502294958474,14.190323116303716,12.793934567038775,11.383606688722523,6.306316036675099,-0.09721482009072702,3.337206487482959,6.934379528533896,1.0030045875981841,2.206550569459054,12.581378405264616,11.188735224769744,6.201087813046627,6.817532868875674,3.937378516129286,5.335150802394281,0.5753346253606253,-0.5422776867865622,0.08052142599075296,1.0522023149114688,-1.6007659958541254,3.225233992005883,-0.24388515077393436,5.195410346221223,5.587984059700773,8.98895540449621,10.705146173935574,25.27041397416201,20.904593227667192,18.481016623103244,0.9490007643483054,9.51447816629954,1.9098747147282609,10.776371687182376,12.192581025311839,20.521780515154035,20.04153055823616,18.016544716292344,3.6710823917170785,9.95903218692061,2.550626877807872,11.016864116780312,2.4005808863378206,18.752290489451696,2.627954552230875,1.2972482811325605,6.284537136172048,0.43607126196329205,2.4600607593876163,22.17064538605564,1.1768830770388945,1.288409145979898,-1.575207980157984,0.2004001987611943,5.41905956615517,0.5705605437769634,0.572061297491814
2023-10-11,7.430221334502022,21.139552679607363,24.96552492903652,22.261158990580398,17.195703297090148,73.50884503837847,6.100302223987583,12.711072665140478,21.268464080694358,23.007747166215623,8.9048386525413,12.701317871225896,10.97478959188335,1.4028533952064777,0.2897709003957516,0.32988327346146207,-1.8660928140465671,9.910052271473944,6.845283956298033,5.998365245133698,3.335876662153197,-3.892280910328793,1.8062033444279422,1.5177910098616678,-0.14006071785136953,0.17301049038519523,6.22263403197087,5.42631158586039,3.027065238854277,1.177903029998447,1.7909440123784748,5.750261182259891,-0.7532617291410304,0.6413594375344474,3.7785050678875223,5.296823975090305,2.7512220437171493,6.188756250734457,-0.9501369732648683,2.936685563164758,6.979674394372751,12.332779842747641,10.890925967425844,39.44570359834893,27.601353987691198,25.932879086509615,1.8861492251942593,12.388485536083294,2.0875324569690434,10.84260499722464,13.959565146836908,24.91220186915581,24.379562101185343,22.09483901854952,3.2317054620313286,12.09741742626656,3.066594345470321,11.179853720899615,4.40842206958996,24.119899356967892,2.193255198412828,4.694701053465032,7.696496799570184,-2.3041982515108685,3.057649484763317,28.915636723044486,1.8065577665269998,1.7513983728459834,-1.375117016031453,0.45110623926975535,5.161005728237939,2.2811336441072143,2.416420681270509
2023-10-12,6.015559807434244,19.17825311344626,24.046373198710086,19.152987275247497,16.394488631460533,69.25644003118765,5.860529398759994,11.287893426578762,16.77188642219339,23.180974147729856,7.933616105681807,10.857286129767033,9.752384277345698,1.330922846013209,0.6706135548952545,1.3534940252975076,-0.8428972408095916,12.970421993493915,9.902171864733646,8.87079883692138,4.477895370064573,-3.172967600922476,1.1203451075645745,2.3176901681134154,0.8695769424210553,1.3167065875419013,9.751022325588224,8.732231904968273,4.4034143920818,2.23827077757943,2.453103103878874,6.357399618839082,0.911566097634136,-0.31887347892966034,2.5100235488972373,2.6012170391604883,-0.8427659434516883,6.170783152881484,-0.5336087050315754,0.11616156646758213,6.141912156145509,16.496982521257763,13.044547487851318,48.259179502677114,33.14411875677064,30.56663573488612,3.254688745762735,12.20084620594102,3.034830745589268,9.41294542157678,16.745158803635178,27.954867443544742,27.37142131867182,24.911260237104557,5.126216454256394,13.196614805334349,3.702213738057452,11.86540904439559,4.2983652865164,26.502660829468653,4.8676195727312574,1.7837565220344516,9.28384417447694,-0.2713063330671588,3.411273071022933,34.47535832209712,2.8149745190211135,2.0119350387845714,-1.9342346287050418,0.14397196178505567,4.284382631304993,1.7427732497970112,1.772385374541642
2023-10-13,5.075744940912983,1.6144952493012568,-1.3960309480021351,-0.5828179384172074,-1.294873004638319,-6.4356338167837635,-1.3183027532486307,-4.0067050910480475,-0.7499194229030763,6.003862936484424,-1.713267402001975,-1.8810539397501316,-2.075116036329902,1.41443269313487,1.8516469709196883,0.7615809449565347,2.763523679339798,8.61240099840711,8.354831254161581,7.364766678164244,3.629085455450962,-0.9314099791220656,1.894013432030718,4.179826687797799,0.8156297474837686,0.5805222143702622,7.634877571613458,6.7032738962650456,3.2726783119296385,3.7869147597659207,-0.09998094985915884,6.384119169317302,1.723186313630734,-1.3710054422238471,1.3331558099097691,1.0625584741711407,0.8732287193867023,3.0575315076794425,0.7609626867320074,4.65443686300236,0.9167367471629291,15.215326033943512,9.544580990723261,34.23556118034492,29.89072031894358,28.169331337059702,3.8399392770750893,10.784715538711467,3.1790622471095205,10.966363829128994,16.18147589244134,24.320238727725553,26.75445019162771,24.259876868209062,8.32295220676744,12.798712066568726,6.373824474209556,14.267145580940763,4.580274662984394,23.746388468009854,7.050389993003961,4.536700361699069,11.875035971764646,3.895533376887542,2.6290750378563317,39.197603666408554,3.32518969041913,1.3683125786117216,0.2704031318377247,0.4655394637025978,6.073452465414391,1.71357792188725,1.8484766480527952
2023-10-16,5.8191531809666515,0.5962268841538219,-1.601735750097788,0.9504196868066401,-0.04790727929280081,-0.9650157965870108,-0.8659779776416769,-3.343748487146172,-0.05470418983307468,5.2198182965959035,-1.6078707672718764,-2.3918028543736796,-1.9511032174811334,1.4166790837314807,2.2353745691652307,0.006664081358508156,1.1646580951401546,7.993508692239743,7.483022292939836,6.570438644397029,3.463506233570712,-0.9369162636346857,1.1679134507782294,3.164732383785463,0.584405286851073,-0.11904202461809632,6.977932895340359,6.106558564285649,3.2135678290891576,2.889355944414149,-0.24006634578145736,3.8408612142935397,-0.9407712296801236,-0.2811653633513771,-0.05192352555964419,0.8332861720730875,-1.290318538508707,4.164601414147171,0.3631694433531649,3.14499344647038,2.5156089825997014,14.051074094793677,10.191900417767698,37.24574771770307,32.029567047390685,31.05087599400099,4.074037053648134,9.414287692345994,2.460313238465666,8.625883115830646,12.787099576801353,20.542861574355527,22.180605750539826,20.06028351645938,6.2708289347387876,10.798902759411703,4.847271241249786,11.236393097167962,3.8914361090795637,21.316439201893445,5.557660990947255,1.759683440427743,8.558008860568407,1.9040619444320583,2.434137633075636,32.27183508309781,2.6712838273923083,0.8000789120990959,0.6270216705428027,0.46349483425624527,5.503906459248867,1.8722282067549827,1.9724361967420379
2023-10-17,5.610333323633796,-2.9025564783937057,-6.831728157614492,-1.498048388626188,-3.584843352372957,-31.711540392990457,-2.1510771013685783,-5.129307081055998,-1.862640301133581,1.9380078004126347,-3.3300114418109246,-5.067399869650615,-4.064033882725127,1.3567639336990283,2.876189736739434,0.5315684663553384,1.5764854098783871,6.918684651989338,7.713584359569211,6.837861112984797,3.8784449475645033,0.5263195534674878,1.2197188512561326,3.394225877564992,0.5118118360449344,0.5529370251273633,7.789248965628474,6.90785279377684,3.916180282436386,3.436741461978329,-1.2065269577055915,4.374033731226973,-0.32844070744336307,-0.23295795682682297,-1.8628511230369327,-0.6946180437256544,-2.8141240127885467,2.469358286657325,0.9243457498296692,6.172007539011588,0.7164176113324743,10.159299499195782,7.420297695361256,9.493686642015973,26.082776217087144,25.953534433648656,3.4948399342086063,8.327570976609934,1.7043238981467326,8.222772031631877,10.775884839642728,15.315958370376393,17.558931666111903,15.86753710430662,6.173836534983835,8.81875725966745,4.341746079975678,8.817559604949679,2.903664819552205,16.824776948773945,4.363925101980897,0.23812393896471917,6.614160296843465,2.3528572318479064,1.547927229763495,27.800039696462363,2.1733042814204424,0.9178103905776993,1.4567313495027747,0.5226537239689861,4.857806700506956,1.5905073966156635,1.5722623652378473
2023-10-18,4.501349601236001,-0.3327143460705031,-7.661379988451927,-3.1539118145915666,-6.201070635138947,-46.59659329166112,-2.1531311747363944,-5.515240234962761,-3.999294956014154,0.9012901566990763,-3.386479179503496,-5.394381740012079,-4.161973022383577,1.3363207591784771,3.4830897895701867,1.9645618310564572,3.957343467031677,9.224632797914694,10.426662662828846,9.338220543563239,4.933023876657785,4.582430142400256,1.252928444535442,5.666359466990656,1.4343619557596625,2.0419012746145455,10.726661974816295,9.614391443524482,5.082115249158619,5.8308851787570575,-3.1784037270966223,7.600635516744973,3.192045993507307,-0.9244365888452535,-3.017776372364324,-3.6884311410586434,-3.6040467465365182,4.069205905374048,1.3772395859623714,5.24660157096838,-1.2084844367803385,11.480804530220382,5.973306258974915,-0.6881517700800259,26.64789715290084,28.480704835540507,4.341868678709503,7.931162258318409,2.1910294039488463,7.385216386814847,10.92608251143298,14.734892832358582,16.89552688289905,15.265140825592312,8.403336351506127,8.197137574858516,7.116543264820507,9.268447136550975,2.211409709367672,18.23847531798873,9.757926136302899,0.14095989971418277,6.653414293038793,5.260783884459798,1.555529526091398,33.86952062426133,2.8080591855863943,1.010247576121273,3.34650097883204,0.9215557636604998,4.211011275665982,0.6212681465759147,0.5277065060966777
2023-10-19,3.9235657699512103,4.721667269615949,-4.468089926045309,-0.8675736240773517,-3.7623322186883428,-36.710818930958226,-1.4909051920644956,-3.150501016460808,-3.419422827927008,0.9187728391093799,-2.096676857744569,-3.9526273330563697,-2.5609060561701824,1.181169730577949,3.557918297625662,4.290916884045487,7.02784147765621,13.345312852999939,15.595876539118308,14.228211097246174,7.398719289209026,7.039546464898763,2.0689914053380534,8.172190010116765,2.0960354184446075,4.373385347106989,15.920867353385688,14.527207154761868,7.560316355198182,8.35033776141779,-2.9772653682378944,10.362055571300289,5.900463844523912,-2.1508558194089034,-3.4256704603133983,-5.071538732771188,-5.397522860285761,2.198768027435733,0.8972872519359711,2.8511165296184515,4.768037016201106,0.27478857186059713,-0.11030877644633108,-28.526623850613532,1.1338370609879007,9.34782219313496,0.8181185987160404,5.107104170428528,0.8199887850421064,2.6462283320486506,6.270987133595597,5.038859209957138,5.720204477124582,5.1353513091597165,5.762635377905127,2.5559242156818414,2.833662418640529,2.84022467497806,-0.8093131657838484,13.145815242375136,5.238239637663014,-2.6082702293199986,3.439152991931195,3.26928331671499,0.9670318293199003,14.272081363502025,1.5708157696537626,3.32681487297792,5.7819945193195394,1.6535718843320808,6.632488171572874,0.5531926964991527,0.45211768526505125
