"Index","ORCL GOOGL","USLV GLD","USLV AAPL","USLV GOOGL","USLV AMD","USLV NVDA","USLV CSCO","USLV ORCL","USLV TTWO","USLV EA","USLV HYG","USLV LQD","USLV JNK","VOO SPY","KXI VDC","VNQ ORCL","VNQ USO","VNQ QQQ","VNQ SPY","VNQ VOO","VNQ VTI","VNQ VDC","VNQ IBB","VNQ VHT","IYR CSCO","IYR ORCL","IYR SPY","IYR VOO","IYR VTI","IYR VHT","MSFT AMD","UPRO GOOGL","UPRO ORCL","JPM IYR","CVX LQD","CVX IBB","CVX TMF","XOM PG","INTC CSCO","INTC TTWO","COST MSFT","T AAPL","T AMD","T NVDA","T QQQ","T MSFT","T WMT","VZ GOOGL","VZ CSCO","VZ TTWO","VZ EA","VZ QQQ","VZ SPY","VZ VOO","VZ VDE","VZ VTI","VZ VDC","VZ VHT","VZ IYR","VZ MSFT","VZ PG","VZ TMF","VZ JPM","VZ XOM","VZ INTC","VZ COST","VZ WMT","CMCSA ORCL","CMCSA VDC","CMCSA KXI","CMCSA VHT","CMCSA VNQ","CMCSA IYR"
"2023-04-26",-0.375700237187943,-0.906543380676622,-1.06158546559199,-1.06132596552706,-0.905308673042349,-1.02980556124803,-0.792937470239335,-1.06997586268708,-1.10935882446402,-1.11776651392314,-1.0361651433212,-1.02161862428727,-1.04265638549297,0.560809873277733,-1.02060546127605,1.06306237708573,-0.848383258319215,-0.0147468622815054,1.04836887435414,1.01861565899298,0.906132876175138,1.10399233583326,1.1350540167197,1.14625778533427,-0.742795625927679,0.989738607831195,0.792790178378377,0.736416599575251,0.539709187091855,1.15175006452358,-1.02484746552011,-0.855335799315382,0.226665007187418,-0.843857190625963,-0.16194455824538,0.809813718814692,0.954579199530541,0.957467813103644,-1.10144189868985,0.99801153111859,-0.431309792016427,1.20861750419452,-0.773002632555695,0.684650252945616,1.16001753709794,1.1923745203165,0.935203400482647,1.16043739493268,-1.14058430988631,0.949250324404502,0.760140273042671,1.18788309751803,1.08987232751137,1.09413796564761,0.974020581430137,1.11888910557044,0.894915485781373,0.958904163616842,1.18420239808707,1.1745699913801,0.820952139372935,1.20583458449795,0.719858116283844,0.933453104074624,-0.594134416002923,1.1977039209296,1.0684834045352,1.12678662779817,1.20012580577828,1.06784112060855,1.19520869539901,-0.0862213082642549,0.149545492367585
"2023-04-27",0.0204466951889354,-0.968777083970179,-1.07183858382222,-1.0694720690732,-0.954900950921212,-1.06256862513163,-0.842076512011697,-1.07803803354194,-1.01156024282865,-1.07509699687527,-1.07113471183636,-1.0546167627824,-1.07584239155946,0.680162905222178,-0.971430475908382,1.01668079310494,-1.14233464083763,0.395451038192334,0.985764920359441,0.951052771423473,0.754569738965624,1.05978665232894,1.08527153144642,1.13049443789507,-0.686015948036793,0.873424910526486,0.495541570121004,0.423318147171946,0.0771051846778574,1.07627876986829,-0.954701467593609,-0.838623512253782,0.346923833387009,-0.946397387172844,0.288545884118634,0.872031889725103,1.0416837025147,1.12667194499118,-1.13457036051484,0.962498206642814,0.545865383643212,1.12037956997236,-0.503371758582571,0.993132958059448,1.20376615922995,1.04224041151921,0.811173149870034,1.16310073828033,-1.1139019362975,0.985313086626751,0.8180144684008,1.15245325629348,1.09280902140133,1.09601631232604,0.749352196217004,1.11513751445038,0.858343549826357,0.984369164485574,1.15171529690471,1.10077545574307,0.77629677922215,1.13547494748489,0.767171859404987,0.950829017954823,-0.937593712504413,1.17658343304341,1.04654314099516,0.181545537149945,0.94291995785521,1.07151389390079,0.265277425706599,-1.06284794091585,-0.923912477738551
"2023-04-28",0.435955425882372,-1.02177489028879,-1.03240214738969,-1.03311392371099,-1.01484251333837,-1.09424995280562,-0.920140650732024,-1.05425110146937,-0.893566306364007,-1.00089561449632,-1.06924697679285,-1.04388914648909,-1.07136338962608,0.835360618068816,-0.993717125972872,0.726940372351282,-1.15571292749105,0.533464788469878,0.80043937832802,0.75715147483306,0.399139516304091,1.03869132972382,0.855167776377898,1.08703180654911,-0.686773342571572,0.441409603433847,0.0638646773914184,-0.00688587165729938,-0.465033573505724,0.909914336356346,-0.888578160700003,-0.768029550733487,-0.0779111581426655,-1.04771839915991,0.580591334241096,0.819449527075474,1.1473833512985,1.14890303210179,-1.13757508996431,0.976359149076827,1.22111933114117,1.01868352751982,-0.0446780051605759,1.14516196966142,1.1407359996842,0.897067126292495,0.732392988056344,1.15645632162038,-1.05487401216712,1.05996811532215,0.900229740732746,1.13129522567307,1.1188093138603,1.12061946658537,0.463542282071576,1.12826259832816,0.86212638147912,1.03118686828506,1.14629744602917,1.06477333350354,0.767892802497401,1.16384712945639,0.845906452107442,0.995584453281823,-1.05762265280561,1.15454689289773,1.051265765775,-1.19621582866357,-0.0933396458979267,0.385416273927204,-1.21838197383458,-1.19650450763562,-1.22421555495746
"2023-05-01",0.68055705872046,-1.05789627842898,-1.03715030136402,-1.0494341237698,-1.05829508984238,-1.11441719726813,-0.975449230969368,-1.10824493692776,-0.961549464384423,-1.06791619452361,-1.1083454535353,-1.08842523879836,-1.11125792710013,0.638807658334921,-1.05626676811166,0.373995966202059,-1.15626967197469,0.77548031012185,0.649589566045376,0.607049500603473,0.165616048555019,1.03098554044901,0.463727195419283,1.08056940503525,-0.736297008881369,0.0246002135644982,-0.135754980886939,-0.192041188598967,-0.648362678956619,0.830629328677735,-0.858751956060747,-0.590309410986584,-0.410672123535741,-1.11409253632337,0.748739511728077,0.899843312342457,1.09719838928908,1.1955590467862,-0.971799642063192,1.00843467123093,1.0829844626655,0.926577577947903,0.462609779347679,1.19979787159113,1.0537843841859,0.781717467537531,0.667032073538753,1.07782937876635,-1.03921823970036,1.09383024779023,1.00921396546254,0.984157893927604,1.05636737832292,1.05200229007026,-0.0115103485002219,1.00147219101336,0.880706968983243,1.07575109402305,1.10245482437129,1.04557173403617,0.77345972327346,0.928081231736529,0.920718613382153,1.06037605652914,-1.11462681107686,1.08080067539766,1.06685196179086,-1.03737022354612,-1.17859750483573,-1.17658041495517,-1.02631868192686,-0.972751058255354,-1.01674901608993
"2023-05-02",0.720436626679058,-1.05083323389852,-0.928943705606476,-0.999739081712576,-1.09181791967762,-1.06636204860942,-1.01289248657719,-1.03035994759275,-0.997019035214536,-1.04124800058666,-1.07162454536793,-1.04119086245325,-1.07407563198218,0.247311826143741,-1.10898373866589,0.443823020031884,-1.18101265312444,1.17390534442917,0.934840066176548,0.911229470257627,0.547882372160473,1.01133148923018,0.0430269603505649,1.0750179389267,-0.790489487651049,0.0947228319328768,0.284925349342291,0.239791535172044,-0.287743322775922,0.812925015193774,-0.840268987756954,-0.270629579383936,-0.249294351973311,-1.13760739726859,1.12200656588893,1.07071870993567,1.18314553509882,1.16096056084659,-0.91802486475658,1.05214323893621,0.83279796172861,0.843165130162702,0.880679851318216,1.17089763842785,0.965439986020908,0.685718255289671,0.607677124743008,1.00271889455115,-1.04608793508204,0.820183885419548,1.08458047626473,0.911038903054445,0.953819916393044,0.946601851592061,-0.848673886560961,0.817886790043366,0.92323310584013,1.10717440085479,0.962322817445902,0.978441127674404,0.789600160880789,0.749991939497586,1.00312351149699,0.899073512856012,-1.09699552912123,0.801704021495402,1.07587644919549,-0.803353001742088,-1.14527250665923,-1.04821584838703,-0.743922433414071,-0.760547883022002,-0.786951423789866
"2023-05-03",0.740910025100026,-1.06299175674869,-0.901330948487487,-0.981671987991916,-1.12187154845894,-1.01013740091405,-1.03430999135832,-1.07952286127578,-1.07603166367919,-1.10565942588666,-1.08651841827118,-1.05594703398654,-1.09012643433847,-0.0952642386668627,-1.1003830273967,0.461688547852007,-1.0854764135422,1.16868891209367,0.893961651390011,0.878135494754766,0.539857868235536,1.00883160581966,0.213656279191227,1.02914775348143,-0.82431588101964,0.172697004335443,0.363503136477779,0.334176199091218,-0.158974686388568,0.761065457753588,-0.764963615897314,0.00577834128215774,-0.275352582283939,-1.06648409477715,1.21864767623876,1.20251753000128,1.20085458825933,1.05125434573132,-1.15478022543302,1.08047701269532,0.649534579638379,0.781009445393842,0.599440265295112,1.13525530498597,0.89193501134159,0.653116280379637,0.609954258475921,0.755559980232511,-1.03539974030652,0.152210163287828,0.863145826323374,0.622403001677579,0.425208415253614,0.409428907739055,-1.21448428025757,0.183691760317794,0.99664092783032,1.06513285284295,0.600300530085459,0.875647439519639,0.856678365269731,0.72546348684023,1.07071407785119,-0.673291414312965,-0.90441462192936,0.141839545888659,1.09673513439545,-0.657267962700598,-0.922029882325907,-0.778315565124375,-0.592486400927617,-0.627112098088015,-0.642212898116822
"2023-05-04",0.281131578559405,-1.09753730302491,-1.08694514445704,-1.11096170714844,-1.11513803097996,-1.14953284406289,-1.00814413445251,-1.15812090211093,-1.16707211039831,-1.16232604479303,-1.15109594697315,-1.12988298159418,-1.15466546107993,0.157195105649717,-1.14268845848372,0.511360359428423,-0.959169146215462,1.03688798568044,0.326660411807237,0.303214493796049,-0.10180952030772,1.05153695791161,0.173930609993478,0.762714624897214,-0.825194398965961,0.325210416784793,-0.14044757440619,-0.166056053670598,-0.561218254180324,0.36625111492163,-0.764117633008528,0.373044458198823,-0.0896012712337523,-0.788695734816857,1.14332992484449,1.19750043453557,1.17782718039935,0.930422316811818,-1.17574398563364,0.670908953542221,0.609200350954858,0.738277462890953,0.707006427933521,1.12147028011345,0.831250672859305,0.620200110589776,0.614821864930749,0.726793866932244,-1.01108254312023,-0.209135962494939,0.262507534078777,0.72065139858416,0.238399422687776,0.217679307297379,-1.16792170632375,-0.00902604024512302,1.06759211829024,0.857825583475442,0.374646212530848,0.86131356503177,0.941933212641303,0.987033827631566,0.984129043374728,-1.22970616386871,-0.373286735244372,-0.569991384474777,1.1185708564582,-0.663372333872792,-0.762138783716863,-0.622225855301279,-0.510150121962486,-0.559775878529039,-0.567996722103386
"2023-05-05",-0.434980316864357,-1.06058486330434,-1.13896061989888,-1.15235423349095,-1.08499433122622,-1.17121092792263,-0.952640612404174,-1.09240484111889,-1.16077964964886,-1.11706259661406,-1.12215514951962,-1.11043963552127,-1.12459000051208,0.61016396291039,-1.17326022672264,0.887349676742934,-0.897107546593209,1.03723044502753,-0.0433600948341059,-0.0739588447170177,-0.41431798593999,1.09198568062153,0.526798366097429,0.336567416445768,-0.814475134857546,0.816204255917071,-0.319635330681338,-0.3484655674475,-0.65420672407059,-0.0766595837884995,-0.814456303345989,0.369025981070982,0.238080271754196,-0.478839123575857,1.08115694624402,1.16571764602705,1.1708534926741,0.85234773032931,-1.08195165238122,0.334587987749913,0.614541177587086,0.730315465390947,0.788480239598553,1.11302093271445,0.82324937864774,0.594327413314126,0.639467068147748,0.579226865971581,-0.997034854335735,0.115404912502395,-0.168334229105008,0.730508814521795,0.062844797208424,0.0395618137534464,-1.06996250511105,-0.169663827277282,1.11128158855237,0.65660596866289,0.408871258144248,0.849197385050646,1.02787481542097,0.913974198409246,0.832530788957095,-1.11152069336728,0.346247413065025,-0.83187048323178,1.05532740879058,-0.76185726103829,-0.654273471273901,-0.627395809111576,-0.531899903284193,-0.583280046896918,-0.587729880388374
"2023-05-08",-0.610458737966792,-1.01539656197376,-1.1245251937415,-1.11776681405983,-1.08015610404183,-1.15392119445007,-0.915634138148506,-1.07519673889876,-1.12894881752587,-1.05932504546428,-1.07431994760182,-1.06249962852085,-1.07622722725763,0.654354851309422,-1.17677326186416,1.04201515083926,-0.892361636704466,1.05168772022478,-0.40061935253123,-0.435114737482028,-0.666245759703305,1.11845165563529,0.78421607533669,0.45282777510701,-0.843354276813803,1.01373839452964,-0.564744769678855,-0.595483947224104,-0.797563238172074,0.177838743063491,-0.9166655038971,0.301545296556255,0.810947360362607,-0.417885079787242,1.06186394812911,1.11858707074081,1.16961169091538,0.803974413796636,-1.04184877981932,0.135894232093579,0.639826979437954,0.716089014873678,1.06871605606149,1.09743010388603,0.816870864870875,0.568364180773756,0.665347258614371,0.725845145124625,-0.992572242890406,0.507441796281776,0.0533457097441676,0.950063994059133,0.410191078627517,0.394129279961005,-0.999923734776278,0.22488959001781,1.09931123523722,0.39931953649122,0.34029840732334,0.850347617344931,1.09566711670342,1.02279811575002,0.655833351644295,-1.01326316872771,0.48375133285379,-0.95491815698472,0.992605420813522,-0.903153275944587,-0.657454753264017,-0.692553154348753,-0.59655762936552,-0.640374700186852,-0.641206966926925
"2023-05-09",-0.45911374418502,-1.02074330775686,-1.10015199276499,-1.10247968041884,-1.10040097129409,-1.14781207181822,-0.924240266272465,-1.08445728824789,-1.11855516032095,-1.04785316775021,-1.06628648227022,-1.05289712971273,-1.06862634957016,0.475969551608607,-1.16325369973153,0.981080888168902,-0.903450006214981,0.886457792319457,-0.889537989469897,-0.913616529236322,-0.983476942413088,1.12606687595059,0.727011568141087,0.589958033871159,-0.893255247419767,0.966694217567876,-0.938207945480048,-0.959359619090054,-1.01975171283731,0.447098352372376,-1.02387744300715,0.225579667888337,1.10654662179165,-0.405473294489918,1.04420500807765,1.07244951784617,1.16126941009784,0.764260042620204,-1.06441071129724,0.404819039513802,0.695048085093431,0.717224501352896,1.14633774178443,1.08067982136061,0.825290730562325,0.574057350418046,0.692417703632767,0.882568210840859,-1.03744262583122,0.76718789633769,0.24970534747044,1.04946559022113,0.615978057408133,0.60692609368216,-0.993197628312925,0.485993895499891,1.16489183136876,0.803942705839605,0.6070443560406,0.852570925744002,1.14521057078253,0.721120909891488,0.807605233332132,-0.941704346048036,0.650634962770945,-0.735868820278921,0.901430747368587,-1.02327253951242,-0.737658014632892,-0.819022565054551,-0.704140620691003,-0.747363163399783,-0.745993615965568
"2023-05-10",0.153855310365861,-1.03657339001129,-1.10290033826793,-1.09888863192355,-1.11916022664321,-1.14601438672487,-0.943932488913761,-1.08736650440192,-1.12650475340332,-1.04593190338152,-1.07400667435902,-1.05990842792198,-1.07676577982428,0.395032131719453,-1.09516079713786,0.950917427573972,-0.90717609213797,0.797305879182231,-1.1482407816008,-1.15979971648214,-1.1713022623565,0.921806482110582,0.446085315409093,0.174134498702033,-0.926116061506016,0.941687425036555,-1.15724569595535,-1.16755187256514,-1.17693336326207,0.0773861144810515,-1.05696949016266,0.487514317212725,1.11428796150347,0.28804207151439,1.00035229819608,1.01522073514517,1.18262276050081,0.7466738140238,-1.09984869380077,0.493750185390413,0.734210982146239,0.716547591598325,1.1783699425051,1.07247234862904,0.825539318866483,0.588157373578919,0.712065331923283,1.14161490156583,-1.09131151390292,0.901337445755257,0.26076851217425,1.14058619910997,0.790649125775775,0.779069882974934,-0.985657791842462,0.69837001427736,1.16455226718503,0.997489491794364,0.781715159916938,0.865377381258592,1.158002054481,0.407377015454411,0.854351295060531,-0.901646603527109,0.653915716790809,-0.554953040327482,1.03844870181617,-0.873743136165542,-0.852397115900996,-0.954106535092839,-0.836191499589005,-0.897904589789033,-0.895524347614336
"2023-05-11",1.15764836282969,-1.04100402177991,-1.05817625901438,-0.99544970891553,-0.92242541899461,-1.12850756200386,-0.978049332940002,-1.01886282018111,-1.11692288535378,-1.05737273223385,-1.08287034869867,-1.06592547722561,-1.08592402377773,0.251529547249128,-0.948044837880208,1.07599905459295,-0.931814260873558,1.15911702969039,-0.833840600948494,-0.853628557709672,-0.847833960519441,0.534398982112159,0.0322289185384411,-0.309827948052001,-0.956908749753437,1.07347487748631,-0.842493730914578,-0.861390483712666,-0.854913817583297,-0.350219003917758,-0.0900792609884197,1.04155667656585,1.07153213228992,0.729692716181477,0.928298401456651,0.957334767540606,1.16807568862105,0.752991323560052,-1.10826187462617,0.892231564731469,0.78692838733729,0.718721456812646,1.1598373058087,1.07020541501408,0.828705018120146,0.606681194228025,0.719262249639771,1.18948680837058,-1.12418218596105,1.05804932996707,0.096525243928717,1.1469803914448,0.732459703815527,0.720167128585225,-0.966363543935121,0.675972616602851,1.1617523552021,1.03230615972205,0.874773166329279,0.876041042503599,1.1615870245152,0.353540838975108,0.662048667984958,-0.870498081284281,0.0540979859475095,-0.105338488075016,1.13578894845076,-0.632164641824513,-0.954272896981364,-1.0493483796212,-0.939336005513607,-1.03075211163366,-1.02874757663455
"2023-05-12",1.13735208965287,-0.679884093983826,0.124565249788906,0.532492926573168,0.515620085080985,-0.312367529261725,-0.924752894864269,0.378925988991924,-0.334115130503122,-0.791109344917794,-0.743238376847383,-0.759944879694673,-0.742456790046105,0.223224989469506,-0.197216037389641,1.13379521266671,-0.980513239427685,1.19767249750259,-0.515078896930619,-0.527630747086551,-0.511844342217037,0.199836250032102,-0.0987514182245004,-0.851847894716368,-1.00156492889162,1.13191480268782,-0.525428137877607,-0.537365000888556,-0.521088277159645,-0.868428025090347,0.768348549690934,1.18283401339554,0.946534127850853,0.980727683327088,0.921184806542912,0.923532392740258,1.15468146660286,0.771910531899099,-0.878318576076037,1.14992375998373,0.86486227312736,0.730685505251662,1.13516607589178,1.07679766497328,0.841525076218778,0.631011281095736,0.733023464606023,1.05594011021856,-1.1303389855641,1.1308880885662,0.225330060099979,1.1777756730214,0.851256662970047,0.841653884085156,-0.964512208706348,0.804912238675013,1.1302240857668,0.893421085236023,0.878421776333721,0.914223122175907,1.14423481644283,0.316208477373218,0.163691710830892,-0.876978894143159,-0.814940232088116,0.0428419168807772,1.16025277319263,-0.373539466589209,-1.03950498299492,-1.10033107264531,-1.00063310313115,-1.10632808204097,-1.10538154274017
"2023-05-15",0.971623204086181,0.700562759290127,1.06385090880955,1.18458455645021,1.20844088967787,0.913653969573724,-0.064302528933881,1.15580789820575,0.849997756430868,0.411353175463467,0.445184674971924,0.362649973451177,0.456567598985773,-0.137187744706843,0.330751593799674,1.1296783779147,-1.04345427048735,1.19303240730613,-0.173184749525123,-0.182922609209048,-0.136883768654778,0.128943753396032,0.28519941701357,-0.872299356528705,-1.06366622524962,1.12846386419333,-0.17540729998622,-0.184814775497895,-0.138290773947044,-0.882367781516212,1.15373261115387,1.14087058090759,0.909889107135868,0.878822049635641,0.964545224622542,0.916786094594242,1.13512957307524,0.798036591305118,-0.104153571684826,1.20058927130062,0.944085448903853,0.747231510517757,1.11759396813828,1.09421244187005,0.854118732264033,0.664186948977078,0.764934486375388,0.910207441017748,-0.960995525282555,1.16303730582763,0.464690306584077,1.18817293409558,1.06395557692792,1.06080100541977,-1.01654237176785,1.04422140103039,1.17441970128388,1.02118610680233,1.0858025496497,0.940718885609,1.18084182410934,0.506353114919274,0.400297886710288,-0.914948888272022,-0.862432514327664,0.56903526305581,1.15730506699883,-0.097979252190241,-1.09881687922917,-1.12377058267186,-1.03677317697049,-1.13889362086102,-1.13838446380082
"2023-05-16",0.823910669480661,1.12902975986803,1.15666690762685,1.03429956195223,1.13328852574037,1.19496805866932,0.904512832942183,1.10076682203244,1.16786289658807,1.10796150285862,1.0856362162042,1.04605309202146,1.09198272342234,-0.184405483101621,0.818955322988141,1.17557593803752,-1.09656220872864,1.09476344319669,0.949845030649731,0.947880070851959,0.955764544867479,0.69250292689834,0.744877300322794,-0.460038633556951,-1.03265923668244,1.17423602267795,0.925530223650715,0.923157968730576,0.930709310265459,-0.487975961828397,1.17632845083694,1.06687661064264,1.08479534873124,0.594418706974439,1.00664039623469,0.936668663264181,1.13964796152497,0.784448774271373,0.74582678496465,1.16755474704658,0.976671929822188,0.757275603875566,1.04099956880103,1.10828617574493,0.856303518494567,0.684080919294613,0.793917007715108,0.749994134465574,-0.500823306691535,1.18005057207717,0.897128289621394,1.14869174970689,1.17520119981606,1.17564818215437,-1.07746574112981,1.16862800201578,1.16183668527649,1.08872475546443,1.06917124366624,0.907415207826555,1.17566249434484,0.728867614404704,0.69960322888555,-0.943307410791168,-0.860673809062331,0.854428180572143,1.17002771859408,0.252733317035306,-1.12569762839746,-1.13122130760131,-1.07220376439363,-1.14796346539093,-1.14738508359289
"2023-05-17",0.750445791849076,1.0784204401178,1.05957462305405,0.851527684229609,0.976141658202973,1.12178843765609,1.16878491960583,0.924296858176171,1.16305920878924,1.16787717387149,1.16643875731897,1.14960577294615,1.16918558217787,-0.0203153044546217,0.850038500144635,1.08395357460896,-1.12120513468086,0.936406014945863,1.22568340234582,1.22574516941863,1.22487746316278,0.757323622482867,0.813866050049268,-0.391443914322447,-0.705105126211668,1.08415606940621,1.22881537348557,1.22931083514192,1.22903705556513,-0.412531019031986,1.14297465731182,1.0069377335618,1.06869836617686,0.105598042173358,1.02689464114449,0.973290319529618,1.14548871288303,0.774486947573355,1.18327641909258,1.13832804152964,0.948780430403084,0.77351046289129,0.950914029043521,1.10381262562954,0.858654259658876,0.703542815982516,0.831909398475691,0.6385651439513,0.334841232755214,1.18886524452607,1.07559663068777,1.07512562786446,1.18828916990977,1.18832127586328,-1.11957684218294,1.19299003488697,1.14345728806542,1.13126111241831,1.08873854152289,0.852871759974495,1.14904185915081,0.732542424625479,1.03646162450305,-0.978344834863892,-0.855679912627672,0.970095658490674,1.15500835293355,0.429310307864876,-1.14238779560074,-1.1478740616947,-1.06428670248697,-1.13549049595405,-1.1335066665841
"2023-05-18",0.76618310953063,0.978737125754492,0.947914531098246,0.732843485607122,0.838488351183852,0.949305818245193,1.08922021788955,0.773186778929965,1.00579346581108,1.05659186621149,1.08236732022394,1.07789146195792,1.08457944762295,0.00816566956144954,1.06604066687508,0.936462769789832,-1.13240643684375,0.785022980587821,1.05615104013536,1.05518519311189,1.04588219638689,0.845183516597646,0.996867418772132,-0.191884537644808,0.178772643769962,0.937660410460452,1.06823720248203,1.06806191183733,1.05946573215082,-0.227977038816164,1.05005290429435,0.942685314610825,1.04730650979766,-0.564904754997061,1.02816480248254,0.99879607254232,1.14387257941523,0.783325998392299,1.18678583041716,1.03909559880538,0.926785198897204,0.778441851076429,0.866094823618462,1.06707632903446,0.843626245513619,0.715864537710417,0.857749849311039,0.552060301881918,1.01603241671438,1.06100261583696,1.17813701202086,0.969739969652115,1.12248793374248,1.12224861559723,-1.12759953895761,1.13449208512723,1.12089865443169,1.16050605713259,1.11197840770115,0.802577441037271,1.12627442204812,0.445492356605325,1.18192240542164,-1.02046789241601,-0.577997862958563,1.08342065739464,1.15515005375151,0.808008729026086,-1.12085845344223,-1.04222271982854,-0.962500810193639,-1.02818075735841,-1.02321502239154
"2023-05-19",0.819375488011935,0.881708689925875,0.855262264674379,0.663909157075492,0.742952087096037,0.80849337618408,0.954132444336183,0.759792662101182,0.855660961532417,0.943805516375532,0.986728110591516,0.995972066075728,0.989331949644597,0.254955153045573,0.739148699811601,0.801041291130733,-1.08243798422571,0.666748464209032,0.863927234650897,0.863608026383464,0.851490523095826,1.0713768007643,1.13243677584449,0.335934048774697,1.11592534499189,0.802504694133973,0.876506757906782,0.87702015598454,0.865450003742073,0.279785890801459,0.978663435962768,0.890302745190445,1.05751942213165,-1.04802835933507,1.03362844875452,1.0111836521697,1.07580318010338,0.811487039937987,1.1553754114725,0.940488508940625,0.887522042031827,0.770793882852747,0.81685666009856,1.02766015204476,0.820273614255553,0.714413641702161,0.878828040944803,0.50379985793498,1.20959047855492,0.876184711121578,1.19196836035255,0.882958909614739,1.03577847285466,1.03494904403947,-1.07906142277874,1.05175318148728,1.09563495700072,1.17484457816039,1.12363914401882,0.749959089731772,1.10226197406903,0.16702311574686,1.18793107742238,-1.07427740526352,0.280493956601508,1.11075699918508,1.14255510811633,1.03261162274625,-1.03431039600612,-0.957258072358262,-0.902672294476995,-0.947271409911903,-0.942505257534816
"2023-05-22",0.833457310541478,0.864342058847308,0.83283012194288,0.641688931294048,0.691677842086254,0.747543745744845,0.896236849434787,0.733680272544801,0.789511359417074,0.915266115414412,0.955692779786274,0.974298570554622,0.958793843769559,0.091771411367049,0.39369665306311,0.719674167362692,-0.994525422780227,0.598981053819016,0.766446170696972,0.766159332948869,0.751759497338618,0.783428067524088,1.19738012582608,0.482728671054699,1.20526229862719,0.721568737163314,0.779428099519397,0.779938172986378,0.765940966951326,0.408204620719795,0.896513167454071,0.841041627300104,0.950296119021571,-1.1252590398656,1.04619126192192,0.999598853516135,0.944867605435512,0.878587498152905,1.13237239125819,0.909777073757395,0.799209226976159,0.782370387945911,0.7774270024849,1.00419053195559,0.802570268487559,0.705520222167716,0.914394201466728,0.477699559318607,1.14744747614052,0.74206689167829,1.15987444775441,0.812905241853499,0.950977834149463,0.949910843414502,-0.872581639280023,0.968034569099062,1.083187888999,1.16468773721134,1.13389368535193,0.687206380612626,1.09904031378085,-0.100487958904572,1.14935484448403,-1.10744968082792,0.984078544746192,1.12388095958082,1.13837276110827,1.10386935597366,-0.949814152269386,-0.862387587670606,-0.865290062712302,-0.8935222932331,-0.889149612185858
"2023-05-23",0.836083123762593,0.862068122428285,0.827400714226721,0.628920010832712,0.655163959261749,0.716199513281793,0.859728063426635,0.716616125736537,0.743686774397393,0.899587754079988,0.94206706227815,0.965937499655403,0.945761427665856,-0.0140248530658563,0.286100935993479,0.744754575267866,-0.555901478561482,0.598260875787073,0.771624785733833,0.771330335047869,0.748021721236443,0.412157590605329,1.19012238531972,0.616356139294851,1.11168446513207,0.744934588897255,0.779805907839395,0.780297975424083,0.757243449118519,0.572430798401203,0.820114171604085,0.806813784886707,0.954616930139808,-1.19360976378391,1.08244252743434,1.01323223687199,0.778073467633279,0.986612737757847,1.13459669802776,0.885555242394532,0.7331352566626,0.801296545388227,0.744081616197575,0.981966591637521,0.788460683792318,0.706008687419027,0.941750298162497,0.472566404303576,1.04636403710668,0.674561017147206,1.12997255194126,0.773608469976757,0.904700131370313,0.903495962461823,-0.364115387615551,0.918367521376929,1.0960198364362,1.14595906789046,1.12244213079045,0.680240811497924,1.12014323833416,-0.405997033922599,1.1158322257822,-1.03706366454759,0.93021942830978,1.04163245049316,1.13925079215566,0.898201325102972,-0.889648801790775,-0.801498418893678,-0.851119475659367,-0.871221856973434,-0.865332054500163
"2023-05-24",0.852130531690755,0.833133790307155,0.803852900015784,0.61843511594286,0.625273030028379,0.683089298586448,0.812692812901639,0.695050011044349,0.688077146697615,0.862435706586677,0.908989263560138,0.934981589531237,0.913205307435139,-0.0022885316505464,0.186800539483588,0.776026585824432,0.247613836502105,0.585421932780651,0.748831079959412,0.748709066949471,0.71981648226392,0.440668812093873,1.17167069762372,0.935519644885178,0.991522347848715,0.775859731335612,0.755663241377377,0.756325439147646,0.727683901588977,0.904189019864493,0.783737514592801,0.805031364972725,0.872754109259016,-1.17880403903062,1.12180828352823,1.05173266692896,0.647960626971523,1.03588634115518,1.10736128259656,0.825253754395094,0.709021026820454,0.812645766675331,0.714119393260478,0.962286532366435,0.773791389410157,0.705976202763017,0.964681435550986,0.478820873497959,0.960406413924861,0.628923413087689,1.11150313141727,0.767543975804979,0.906869933863031,0.905921519560159,0.392934069253191,0.917957309141848,1.11843394335266,1.14112720601341,1.08060877019106,0.710528825370804,1.1130218953821,-0.585116258382525,1.07979338087597,-0.722388964902301,0.851822644742489,0.957699893576277,1.13882847781202,0.709339528054773,-0.853509615822372,-0.757863525953247,-0.848735908973653,-0.863589696014796,-0.856312736998168
