Date,Pair 1,Pair 2,Pair 3,Pair 4,Pair 5,Pair 6,Pair 7,Pair 8,Pair 9,Pair 10,Pair 11,Pair 12,Pair 13,Pair 14,Pair 15,Pair 16,Pair 17,Pair 18,Pair 19,Pair 20,Pair 21,Pair 22,Pair 23,Pair 24,Pair 25,Pair 26,Pair 27,Pair 28,Pair 29,Pair 30,Pair 31,Pair 32,Pair 33,Pair 34,Pair 35,Pair 36,Pair 37,Pair 38,Pair 39,Pair 40,Pair 41,Pair 42,Pair 43,Pair 44,Pair 45,Pair 46,Pair 47,Pair 48,Pair 49,Pair 50,Pair 51,Pair 52,Pair 53,Pair 54,Pair 55,Pair 56,Pair 57,Pair 58,Pair 59,Pair 60,Pair 61,Pair 62,Pair 63,Pair 64,Pair 65,Pair 66,Pair 67,Pair 68,Pair 69,Pair 70,Pair 71,Pair 72,Pair 73
2023-08-04,250.47265902280643,365.62176273148617,378.8111161289331,256.7927833372649,232.17992864456238,910.4726167229376,105.98303751482109,234.18442957011106,293.92088422178483,258.9110161236621,151.03546673645124,214.91268969177136,185.26535359807903,892.2992024207981,388.28931036071543,227.63216626143978,141.87766148146883,736.510205366255,883.3147617680872,811.5186713008275,440.3983793657245,387.4859124489513,251.4902458198416,481.64966463352107,103.2593198745473,227.60916851182162,883.2333575608511,811.4436066831689,440.35807165907084,481.6049840517546,225.95669607512087,248.21051713304777,226.20158790458675,174.00965265789455,211.82305183328913,254.3782166614833,132.57721305437593,309.26589945988445,104.83758150652059,290.73134059089875,663.9902739499069,356.3354009706517,218.142247412753,858.4849058097111,710.0651180446541,634.4353672017508,100.13513005282837,246.0866711153211,101.61719163265977,281.580848919794,247.98164935705086,725.2373533965215,869.7540944269969,799.0663823970174,233.2315288652191,433.56345883402855,381.56987411888326,474.1907234359693,167.84288518502717,645.8469810571105,299.3293145333222,128.0242306821126,300.0576322844262,207.0001643773546,67.13981592750206,1072.2608526351135,102.23401862745163,232.6113425890572,395.4252764385824,123.26130321438875,491.40843822664897,168.39152699771265,173.98628871660014
2023-08-07,256.2084592556705,329.3966947586447,336.9408166682606,235.7783299560564,210.94929648000885,828.7724109501867,96.13932019582106,212.69976276034672,263.19331657490477,233.36941208151427,136.44085314204048,193.54032803140524,167.38112920127287,900.2274681410756,391.6955355593573,230.76508145572086,143.18759798506883,744.5032998594884,893.1397023790479,820.6511621322553,445.06050252211185,391.86686392891767,252.21075557462416,486.86941335198424,104.37500743090379,230.70322846706483,892.9057293128276,820.4359629418116,444.94399309551056,486.7416612192131,228.24420634392365,255.20191901593867,230.69946549139055,175.21580748373685,211.7636789603709,253.79875675208925,130.18093955642428,310.65103185333476,105.30869341467974,289.2430716559786,669.1782837175867,353.5407974747985,219.6829379914343,868.1607650861215,714.7518009879072,637.4385153764997,101.12135531863098,250.02337984675586,102.10891605753541,280.2048625615238,248.74559468194292,728.6350934596275,874.0629385000872,803.1287617946059,233.89282823206082,435.4831570027867,383.5383186851058,476.38853471757307,168.8653152747371,647.7407882128811,301.4190977103185,125.53322074917884,301.22431580023044,207.05777370431792,67.33059963134923,1079.5835958021623,103.06082415601966,235.35850295933358,399.1982635422875,124.34541370785163,495.84605585931945,170.18242123548072,175.797891595456
2023-08-08,255.71328560333345,329.8841492912844,338.9331881887495,237.2600596661667,208.52939384527014,825.6765410817759,96.75752461635933,212.88727065485836,263.04115322064933,232.47941007099604,137.32606807696823,194.91967151662067,168.42860084851384,896.3331933389888,389.21331037431344,229.20348160338546,143.41188689146122,739.1132583883638,888.800772066932,816.6659987419741,442.8270515502592,389.4079885483245,252.24503709341877,487.4779689383548,104.21870383072596,229.1204193037637,888.4847107723249,816.375416917972,442.66953351536495,487.307514587428,223.55527849055676,254.00277804411337,228.32824447664007,173.9093065798183,211.9054986952274,254.24831964836613,131.60081234720366,311.6048443805809,105.0274373869631,286.43166040755864,662.5541406047498,356.6354449737169,217.75971427909462,867.3768029308653,716.7868740575443,637.4063722739077,101.98169650690713,250.89417551458354,102.46391685721208,279.2449102368359,247.08037966672066,726.9503585597163,874.105407789835,803.1683880178812,235.48302057987996,435.4384295075697,383.0198522871614,479.2987082254592,168.57736772454743,644.388544112459,302.6022492008675,127.3147618957631,301.27733369243253,208.26688575615051,67.33373544489854,1080.2148959064803,103.42643011975451,233.84741673057596,396.8577160039938,123.65147815852097,496.5292340887894,169.1453181457922,174.69812583195085
2023-08-09,252.23751858649624,324.22380342276085,331.62661542905346,232.55261378211128,202.717012528089,791.9109067069232,95.40202096443417,207.5909171894419,257.98447295543866,227.72276503754273,135.4309628687207,192.24524702578609,166.09934747937436,890.3642228478251,389.7577365880542,226.93766947733366,144.9220855310407,734.811231060916,885.9516988412201,814.0581336060327,441.2853731168136,389.76155007010266,252.7561943210606,487.6909913868895,104.29435426937208,226.92224271089484,885.9005451181079,814.0110170312536,441.2597409966493,487.6668200212439,219.60243336810063,250.41736769185474,223.98603212888418,172.67509482494663,212.03692926936532,254.7369944214791,132.25931029714792,313.8065189791365,103.9020894125221,281.8826010650042,659.2597310180531,355.97116424502633,215.9273487710543,849.8247780491066,715.673360417952,635.601483959005,102.588815125471,250.38387915402564,102.82593700762126,278.9081187744352,246.49171647412192,725.0753083862447,874.079690636042,803.1534386508351,238.30190409803345,435.30919076117095,384.5819729802882,480.95776676879063,169.1315662846544,641.9372016760981,303.7828566183678,128.29241350811665,300.3751255651663,211.13054188311253,66.84996295753825,1088.2478670297987,103.9640467734551,230.82141200679416,395.88361872066355,123.35240201638948,495.06428493681403,168.54816858269612,174.12823472137808
2023-08-10,252.67759223097804,326.06175743460716,332.92959229187,234.3751960358243,203.67376707081866,794.3425815531971,96.49284333997676,208.70848819500185,258.26536054765654,229.02988646352782,136.33583705415427,192.72407311851467,167.17994202938414,890.7804617471008,389.70302759751,226.2759434418521,144.15509291591258,734.0329700763202,884.7101988834559,813.0117936491681,440.6070804146144,388.95506259666104,252.87107196559742,487.0332137241852,104.6322478941768,226.26261357645333,884.6683223429134,812.9732880070233,440.5860214761626,487.0141678112874,219.6449675244794,251.0107501518012,223.9034451316996,172.11701452889412,211.706764223942,255.8087482889087,128.8665483203352,313.4591145695691,104.9330425481044,281.8483224834561,659.512088900917,354.22885844257337,215.12057680956963,845.5147572567996,714.5461960952985,634.045722704208,102.22689314177339,252.13035784526545,103.87372680024527,278.9476948462609,247.54116887166373,729.5027748626321,879.0622757020556,807.8228501893686,239.91605926723076,437.7352129653119,386.49810226930435,483.6620581393736,169.67304598780515,645.4146367226776,304.97936410766886,125.3730173659081,301.9114358073359,213.23122272372262,67.65093930208909,1096.9684341104935,104.41135388712965,231.71134112658206,397.70150414546845,124.05177358980391,497.67105166698923,169.02598417215344,174.62095719071863
2023-08-11,253.09050467881227,328.0346569647884,334.2391645808583,235.96864448982558,202.02995705498222,782.1326712746034,97.63055328246169,209.96908539557307,261.2741222311404,229.9148061960306,137.12290022070087,193.5365719782347,168.1463327109813,890.118122160332,390.18620778074103,226.40878398530162,144.66793354776064,732.0012219520207,885.3413478864315,813.4426368208158,440.815794586671,389.92667214548396,253.65408919083427,489.3019031776655,105.32631504320275,226.44020340963698,885.4723887908051,813.5629454748176,440.88080877885346,489.37853965174554,216.19311829985992,251.2028126537237,223.82631329033188,172.66675897003387,213.09480706981032,258.5286451546027,128.79535089479452,316.32056425596255,105.73090058588366,283.7650612414246,656.8245124740208,356.12672049431484,213.94484180933506,835.5420778347977,717.4146851069754,636.2295707328722,103.40611551815908,253.67716553389693,104.9853337564524,281.7549196079027,248.2124001105445,730.773287356519,883.5915858533951,811.8374349964033,243.5348479492581,439.88890624069245,389.1657472873363,488.01138352075105,170.72086923087517,646.2038206102304,307.87552369042567,124.90892946675069,304.57636692907647,216.57799980254134,68.27136314869193,1105.4700438260184,105.39644955345128,231.3459149468455,397.8411078858367,123.92314865596929,498.89555457884,168.9226248630015,174.55065131010724
2023-08-14,257.95233150889726,325.1315720558452,333.040471424545,236.46194876693465,204.9167033369165,804.6944012710919,97.18479695087986,211.01455782196228,261.41043314166757,228.42445422722307,136.21714895214137,192.12199525926314,167.05526393256562,895.0908873958987,388.51963130771253,228.3139880383542,144.08176880051712,733.9278807069741,885.4826431331214,813.616754318319,440.72722884357347,388.03736443648694,252.90507244986077,488.9934878575931,105.25294112110358,228.30640645126093,885.4560510164074,813.592228344868,440.713631508494,488.98319508330746,221.8049912912105,255.3591161993997,228.1581390317785,172.06633091057785,212.56159195935174,257.98137284205177,127.32424138115792,314.6397592330609,107.00778270355667,288.499470262213,657.8540038082338,356.0288937915483,217.5664175120961,860.9039657629692,719.1366258006614,636.56039686104,102.7809189020551,256.5690101201778,105.52432333364528,284.47197601244164,248.97645851637412,736.8700656939279,888.7904717851882,816.6586938303692,244.19380043579412,442.3236291681056,389.54468536807,490.47758148972,170.5569965735159,650.4959822685612,307.81799168444456,124.10760721106595,305.94591185033437,217.81557863750342,69.348733397257,1108.2646767378042,105.39295482227584,234.629746465075,398.40237487310947,124.06061205491292,501.62812498822376,168.86683274260542,174.4612771610552
2023-08-15,258.3047031596475,326.5898247158294,332.6203219445363,236.62753621059028,205.5110283584508,811.4142487696136,97.35080069573992,214.1786990823113,259.90301960965206,228.08233502413856,136.85497967955206,192.70960587492732,167.84005256941003,884.742186279894,384.4671167858701,229.16656741708334,142.3582750482746,726.2166659732497,875.9232305565154,804.9107448715472,436.0091719177912,384.012944952774,251.38504412701133,486.10238048203377,104.29914944729984,229.09016647965228,875.6191690205582,804.631324087817,435.8574538602255,485.940521685037,220.61085230311318,250.23066261649467,226.52543224731076,168.7809568831436,208.73558629766052,253.81938991780356,123.75080804946144,308.1432644584098,105.15125140496765,281.3090454932968,652.8776123356892,352.1335320519264,216.09376732521105,859.167413068588,712.5146695345106,631.4848196565098,102.23139432637521,254.21645557496578,104.64991747983167,279.99012188867124,245.95467125477856,729.4003985618874,879.5812257131342,808.2719184403377,240.9251885903102,437.7799427966428,385.6991031894314,487.7477805408964,168.6593546215652,644.7553299891124,305.6480074633257,121.95035518958376,300.6256231634409,213.4349879343057,68.19691091405574,1101.2700176363019,104.71916340123462,237.0672817834802,397.1956234368569,123.67492036578614,502.2491240987258,168.20693954546255,173.71629691257723
2023-08-16,255.15760969290727,326.58511443673547,332.41026495869664,236.5645183426878,201.85688831250306,809.5966834884359,97.37173651552857,213.06900316428616,261.356901459339,227.714735006838,137.12810728588425,192.8414511043627,168.2176696425273,878.2219138315663,383.36698411923794,226.20223271640577,140.44314979215315,718.2290880672169,868.0113075390296,797.6176100691291,431.8291200049914,381.38930806309173,248.28466957483647,481.9051486313499,103.51690758416397,226.2351707463857,868.1305904729725,797.7272020583464,431.888094668794,481.97596441631157,215.78058734514926,246.98917023289204,222.53690186022666,167.36273217064178,207.75324926788034,251.43735604477385,121.5399339310444,303.96692722933386,103.018359666755,276.7871100384938,650.6304058513069,350.36112010095326,211.59753896069822,853.5105530386309,707.7829628802426,628.8877827123824,102.25013912133285,253.39588179768467,104.35685052063099,280.4881386817245,244.7022002236232,725.154625232522,876.1788013570143,805.1216097727834,240.24315892113964,435.848816794361,385.0451590782611,486.03154586691363,167.54457253039612,642.7216767701735,304.1803317670334,120.02920571968835,299.8926702230428,211.7840857009344,66.95011263078874,1102.7300511749108,104.81453278862539,232.9390768343032,392.59587521875716,122.24366187545141,495.6189221331137,165.35887848661145,170.8566409785446
2023-08-17,256.08642874228207,331.41274970875656,334.62973062382093,241.7605521779503,201.9922966403298,821.043308230087,100.83339457215136,216.06814674083955,263.06666056827027,228.9895868212538,139.00885338014817,195.55980645468733,170.47338772614216,871.3380512276817,380.4290761804408,225.21528190576365,140.7544722956623,711.6389004509028,861.8708925481757,791.769804727255,428.6032821977519,378.2942189524201,246.93622002279324,478.53479329630613,105.26696488024585,225.3587280575439,862.4159852825412,792.270507379739,428.87409555974193,478.8398940221442,211.5339654960319,246.34008854655934,220.23027089045075,165.84300385134316,208.01382505444354,251.49781390189293,120.34848049201253,305.45427708909534,103.64973713540641,270.74340538238107,639.4038176087982,346.25947586325935,208.0342189560129,849.5926791186537,701.623412958392,623.1092647431963,100.84590423776618,254.09534317713562,105.96604928914032,277.07815519113524,241.4215424279696,718.2840642839328,869.6751927762081,798.94459152545,241.26315296806337,432.44629876595195,381.79389288613345,482.48926536562817,166.23434904980445,636.4486520017967,302.1307367729435,118.09438420343028,297.1802122022052,213.35970902638422,65.70439311448278,1087.6173828503388,103.30112968450713,231.8381884634138,389.300506389989,121.47262677422054,492.0332321513924,163.9702706502414,169.5201485733978
2023-08-18,255.21989061835967,333.10360489542734,336.3695569732922,240.70291440263537,203.72392640874742,824.9016646233017,101.8621046661132,218.94224824586382,263.54119703836864,229.31918605350972,139.81557410920382,196.9420550197413,171.43890430308602,871.9469552212767,381.5070422165119,227.57106649796043,142.07317709194695,712.3707423144403,863.9295138449005,793.8364022504119,429.7396332201465,379.95299394497187,247.36170613118514,480.01097707502834,106.04487780078927,227.6315752154282,864.1500181847415,794.0389442262895,429.84896413264016,480.1368886992029,212.23340796348316,244.71303529469253,222.61038485142927,166.17242414751445,208.9414552881006,251.9648635949714,120.5159353243073,307.6971192412875,104.56263058602414,270.8663066905232,637.2172726744363,346.81039525868505,209.14360804208002,850.528789226573,702.0402508039408,623.2484256516832,101.82481400053896,252.21840237659478,106.66049665306483,276.5734239461143,240.85961709146062,718.3943786370721,870.9603724817241,800.2984749628013,243.29675400056846,433.19430405696636,383.0990071036486,483.56476118831085,166.53171260713862,636.423029811773,303.07524982575205,118.09553319821939,297.8206149852583,215.63485676220816,65.88634979172414,1087.239367316788,104.24302284454922,232.02318048357063,387.2993958500497,120.68952580236754,488.95472992088986,162.9058395436365,168.36686644048177
2023-08-21,256.1698480661708,345.7533454332047,349.7872374082191,250.54279520421375,213.87817139642297,893.843561601802,106.13518851436207,227.21388327910284,275.19607924414055,237.64998126588154,144.91809788922617,203.45824864142014,177.75029339172977,877.6577625861296,379.48508909747557,227.17263156655144,141.5343683240025,715.6000672559351,863.7961637663082,793.7574480585513,429.4687883992825,377.28383412699185,248.44929418329934,478.9290923298829,106.38084798146653,227.27186172726135,864.1660424134765,794.0973162981704,429.6523698732233,479.13636591817226,216.75236033944208,248.58490353530334,225.4925002414767,165.5842738291966,207.7510552442101,253.29164018545302,117.31565589327786,304.6661643498021,105.90783331163756,274.64444161406095,641.7357370538996,348.36555295092296,212.11877305886117,889.7954048976143,708.9618969078176,629.491483025411,101.93753862515067,252.5954499007962,107.01616349116021,277.66636545274105,239.89287323847162,721.8281324433476,871.1827375837042,800.5435892461979,242.24192212966696,433.10123593992887,380.64163215164217,482.73762288698777,165.13986608313883,639.6634710587033,301.4480358500034,114.91155736319436,297.348089255829,213.966965912902,66.01183023319416,1082.2794062208325,103.84047953014783,232.29722403986125,385.7724004625909,120.36456140884646,489.3105635246259,161.90825291235836,167.37714331682423
2023-08-22,256.8000365766618,346.4560395353145,351.28880829162733,251.74772214465023,211.3015145564741,883.8142725060558,106.52940547900869,227.6458749513937,276.3523423846317,238.46625318395553,145.1691282290405,203.9887867346966,178.05971535410853,875.2387557493049,377.3708503095709,227.88541526871447,141.68643473446394,716.7600470655433,864.6205748768805,794.4794923805966,429.8526502405577,377.029124265469,249.2338673908493,479.4966206149328,106.92069311428169,228.01679248881436,865.1131711200703,794.9321141926791,430.09726265726033,479.77129517699314,214.0686214698972,248.8965728932288,225.1154729052991,164.16533805053555,207.11866825223103,252.36219864681365,117.33117111012267,303.6064504743726,105.90402740902934,274.7395566930659,639.9089211267843,351.31216501710855,210.502198392919,882.8052392893554,712.1995359098216,633.3004631184367,102.37975255197313,254.19940417785546,107.5769833664496,279.24481388443127,241.07524796330944,723.1375817166514,872.2765854945649,801.5126126597507,242.3086139414601,433.617590748716,380.54980043439315,483.4947122777395,165.6969971820635,641.8542139977831,302.3301129088581,115.75115712615221,294.80829284833095,214.1509938345277,65.86792248272735,1079.9813040763572,103.98204476243916,231.47958321869947,382.9402719751346,119.4243836764911,486.6364736780047,161.2571448724488,166.74479841857084
2023-08-23,261.65922830369004,366.49189601457357,373.6610704929309,268.5032591974581,226.2194673853349,946.6171234317138,112.77845272674082,241.06826818261362,295.0647424901988,252.6301073539786,153.40634808697698,216.1660775306405,188.17716740907406,884.8442443583613,380.0499935035705,231.31479119633278,141.9363225627808,728.6891142298048,876.7967869455376,805.5134980322194,435.82321349026165,381.2972447468444,252.1566626747586,484.1762842296195,108.57162970555216,231.46969373190913,877.3788790821382,806.0482209451457,436.1122882103715,484.49856404279,219.2771103715435,256.6077359753133,230.34253103929115,166.15855893135893,208.75358774963917,253.36931794432127,121.45580228705151,303.6952621343802,108.39210611956594,283.4784241174575,646.6088904032601,353.73173235276937,213.37849703647456,896.0117573021968,715.4836587777788,635.5725963715661,102.43660311588751,257.7472236563569,108.32064714922001,283.3374999078551,242.48647616323524,728.7413617575477,876.9232435696804,805.6316889384638,242.0491655091771,435.84170327238314,381.5595676969484,484.0921442464056,166.8629874005743,646.2738993596911,303.67637278326254,119.57511754421489,295.4150595170413,213.23749279166393,66.90988597417291,1081.5586945713708,104.33672736182903,232.58658443145157,383.3124681799518,119.5766188421472,486.42727841071667,162.09363947685387,167.6472310453932
2023-08-24,254.03536815897536,363.6764544195073,365.73927891138646,264.1092816925611,216.3297547205715,942.6934897524732,111.39482747076914,234.24371071159004,287.8387195510747,248.90003306695445,151.83370185516677,214.15088167634156,186.21151797905202,872.8185917444198,377.3727093877784,225.94343999122734,141.77936432044035,719.5050012830309,869.1507417377725,798.7257448339101,432.0956436039454,378.9099067207876,250.67940095978742,481.5265464413927,107.83662681709043,226.03093071110254,869.4862418588755,799.0340416894228,432.26214883969624,481.71312372806375,208.72778763971849,249.54610488900073,221.1083624854549,165.8040225905968,207.62825052224906,251.25165533958904,119.80427962194986,301.92882014073155,105.8148309752608,273.15064537678995,634.6437874789185,348.60676714418986,205.37768185696268,898.1943387014182,707.2577691123274,628.1782015675915,102.02997156511691,256.0624910389586,108.06297138491894,279.1301940214794,241.40072158147922,722.5440809816706,872.845296562426,802.1184652586705,241.8537080452534,433.88421132360355,380.7211409887318,483.4223887119311,166.83627085586352,640.7397680267645,303.7477677298001,118.6120232138977,295.74889482104487,213.00249934543095,65.61829138352583,1074.172881611757,104.20546437152976,226.9625525454526,380.37982154889954,118.8393039443638,483.1081242347441,161.22951770066362,166.72220493474987
2023-08-25,257.6977724465566,363.06615129719523,367.31994805147565,264.08953256243313,215.91984140373273,932.1365026965518,111.927151380759,237.1410655149552,289.21077913790276,248.03508911055536,151.99209693991907,213.97282653457114,186.4050304765762,878.7929180322824,379.8470974973419,229.33535360751438,143.0019587655379,722.7400629305832,872.8258273200896,801.928168515918,433.84323269295555,380.3456010501747,251.67698710789108,483.68238817392216,108.6204473931437,229.52591944341526,873.5515959317904,802.59497623024,434.203809615707,484.08513978866733,209.61256268444316,252.63873043099045,226.83481542052414,165.94958585509136,208.47528451249406,252.95807899560674,120.49765968248059,305.5291179226126,107.58032109210367,277.82238123391403,639.5973172807445,350.1544980053144,205.17353497989848,887.4296462963742,709.0268456202505,630.2349784545197,102.23350356105375,256.1897606661456,108.64866255422191,280.6744603417151,240.70425298490758,724.6737661242184,875.1648389172356,804.0771145511467,243.04632553593677,434.95527946213724,381.5474852784827,484.82847880681777,166.78802680329215,643.1746097474083,304.5697537705345,118.72969370176082,295.06378035299895,214.816287774561,66.17441964758454,1074.6067048454606,104.45073867911107,230.63748649406665,382.28339429182734,119.43339459194695,485.8672643660924,161.54531106257318,167.14858431839042
2023-08-28,259.76734529100645,364.93529560186073,370.12947401700126,266.37820690475814,216.48523474433554,945.6441985679097,113.03617561896579,238.8608993923762,289.5474997958323,249.47270220453538,152.85451187140035,215.09315914467805,187.51114868973855,884.4677175760345,381.5251128098772,231.33414797607884,143.7044314319336,728.9742638453253,879.8608536760021,808.490083645232,437.32872728989713,382.9110869758755,253.4896210163178,486.47088161894953,109.78059536596938,231.4008695208144,880.1116516993832,808.7205126847808,437.45312639739456,486.610065861403,209.70342250647258,256.4182142673741,229.9146179321467,167.05944454899307,209.4944456833803,254.35752214561404,120.95063751393981,306.8802849410871,108.91068449914414,278.7969013657877,642.0893157866894,352.8120502274155,205.8555080907132,900.5406362943215,714.1932008308099,633.057175601148,102.91899159482593,258.2099003433916,109.63677437977594,280.74041543701424,241.91462619212038,729.2835821927395,880.2442759330697,808.8409261369106,244.72027849645264,437.4656258382812,383.2558437437134,486.565182168513,167.8853578826255,645.500604091201,305.6587129154883,119.07772970911421,296.08798627275996,216.41080039885708,66.68640631084943,1078.6360842157032,105.04620943476591,232.64924016743896,384.8735551704182,120.27263288422334,488.70690631026525,163.05924185441125,168.63579600426368
2023-08-29,267.54439679263777,368.6441496925279,376.086564616457,271.6761388587768,220.5299892066438,972.856093255408,114.17666707544888,244.18824092370858,291.52088332903526,250.92851488541706,154.14887276181258,217.07371785300302,189.09450523425275,897.1518052702514,383.5410049744162,236.86308491254897,145.54753684341853,741.7630798189161,891.7945392939539,819.3493299011951,443.25833289659175,385.9375097210798,256.47590525475454,491.6252381990523,110.96629648652433,236.92150255782065,892.0063783702128,819.5438951217347,443.3633946390854,491.74142841122807,214.2703157211546,265.5687738208521,238.72672541494106,168.89842726223503,210.24027257470442,255.6860592273221,122.79271912796463,307.64798591489875,110.54780974197863,282.12121371000615,651.2219156683354,363.36770761888135,212.76964009500918,939.0796419182307,735.7474245364473,649.6864657902136,105.32627180795669,266.1793592989421,111.90392503020918,285.69908970228414,245.96207416213855,749.1275331794153,900.7834554611352,827.6090278676785,249.1040275778002,447.66920241680236,390.0888544129686,496.52965906249244,171.55814614631066,660.505630853716,310.5872061857734,122.76355588633507,301.77079864152654,220.61237931969976,68.43188730580775,1101.669073063485,107.17917617746255,238.5336077088596,388.5714570181599,121.55075837896662,494.70654515792035,165.29688675232762,170.95156596534315
2023-08-30,269.45162185121956,373.83057246415717,384.7176556898205,276.8417418046025,223.71634779130355,992.9746751300291,116.04803503885644,248.06421321156932,295.53136789510427,253.3999648925543,156.07982304101847,219.66257237852875,191.48291750944307,900.8757792776428,383.9122454918353,238.09580183359606,146.2175800047167,745.6498571229927,895.4982113863364,822.767869208783,445.1558057821038,386.7871349975235,257.39442402908674,492.5627628202288,111.58186513181033,238.16216481376415,895.7382503646108,822.9883393429443,445.27497130895836,492.6933214804823,214.84752720701238,268.67102355794214,240.74997884058604,169.07482971725125,210.27527471251963,256.4082224644761,122.58507803778787,308.9799911541394,111.29814005512954,283.27005101002726,651.8298004857716,366.32609152823625,212.69892932647505,944.7901321715364,736.7141690980161,648.838246754216,105.54827827356795,267.43715064131163,112.14042993434387,285.4982165287569,244.8015419165098,750.2760815047793,901.2526433006258,828.0561140233983,249.42248953656485,447.9543635183851,389.55605586298907,495.7316588415781,171.5723676864692,659.7099061519182,310.1325310253808,122.20171988741416,300.3205877200604,221.43722262730114,68.54746856606047,1098.2645990382648,107.40227034322541,239.93164579703642,389.7237718168402,121.83529306131884,496.036915650344,166.01515272623658,171.70910807444886
2023-08-31,269.1093637914969,367.3860123729739,379.06806172125437,273.1012288976582,218.8029705911036,981.1164362931474,114.90099502618816,243.57708264102908,290.8751503716594,248.23347013686333,153.44875256044827,216.20275557595954,188.33535197751644,899.6382800482679,381.8453230424359,236.829635613783,147.29502651269297,744.8035073035362,892.0002496497166,819.6320411007746,443.5001582371925,384.47805493860005,255.36913482149947,487.99825225540314,112.02104324857463,237.06756894335146,892.8929214703348,820.4522390088614,443.9438835862726,488.48649810332955,213.3930454453648,268.29687586847353,239.29459890859636,167.7801579364545,211.05351483566452,255.9835100014769,123.66854627859442,309.38207411391494,112.90906075689607,285.80028337063277,654.9738528134823,367.2360662794852,211.7934804495035,949.6788387227526,739.1598870138779,648.6420319690592,106.20723118249872,269.12028806112994,113.27580466773516,286.7899641203596,244.7896229457352,754.5917321615619,904.0494546410929,830.7021158749149,250.58386779297058,449.4221447157355,390.00087477973545,494.7197304762318,171.68087793246087,661.0147489122387,311.48581603366546,123.32725237956078,299.18111454642803,222.71374033142916,69.45834592170968,1108.7747786393625,108.31671274537706,238.374793438192,386.91681240717486,120.77306977857128,490.881378726139,164.5986743924806,170.39789195296453
2023-09-01,269.267499177724,361.3833122491725,374.92209507786134,268.5273558877051,218.7804668220261,959.1699008461844,113.73173795190209,240.3799751631538,285.52885969947306,244.3031369005386,150.66654658560714,211.40392623175813,184.70711829152117,901.4207124723648,378.98978951113713,237.89045096668792,149.6315229624466,745.6744233723498,894.0263892277152,821.6129917123529,444.8518709891313,382.9210637960062,257.0118633842644,489.1217566440633,112.78265951426988,237.98770885564045,894.385354539928,821.9429236339656,445.0305954499802,489.3152964714918,217.5186395530536,268.5252130319419,240.420401729895,168.29435118472747,211.71151166834278,259.6778477524346,121.7407695425032,312.22746500312064,115.70971958057785,290.6971645712631,653.2340425336231,367.2111514779299,214.18644330665828,938.8428900724829,735.2747186187901,646.0859501510881,105.34997113291493,268.2315971750111,113.65198398669813,285.44779461990527,244.31159483648327,752.4616698198957,902.4514534588066,829.3490697431005,252.65684090733174,448.9609387736509,386.9100451775337,493.8662499983428,171.19761553901736,659.9251213145956,310.66884747351855,120.04713129973527,298.3696837804905,224.67464810936778,70.87082300577526,1099.8718580302343,107.69898677060704,236.58024469347833,380.6834613654503,118.94464261526245,486.0479648386404,162.88858354702418,168.54289058472995
2023-09-05,272.5145755773309,343.7186057435315,359.1321503356544,257.14697171614523,210.47647506089055,919.2276947310131,108.34163155792797,233.19918764263772,271.94647753232505,234.05124332400834,143.39855830568763,201.0579911120745,175.85059647305405,897.4953072395374,374.83454262359646,240.21034124715783,150.1014596541139,742.8108763342377,887.5670496573484,815.6698882215211,441.2663938023478,378.63766569175914,253.76377376461994,483.7902078431341,111.75125269028831,240.2167082859034,887.5717855675683,815.6743468390415,441.26878435017306,483.7879397659854,220.5274989211485,267.1281112738744,242.23997972268975,166.47506610120567,211.87684918529268,259.0540491444642,119.42037139462388,309.44245712248636,115.18097731712662,289.53121574746706,659.1700161129929,365.6065197765415,214.13246701661086,935.8678263837833,731.7153312873817,647.1461491821442,104.30812626293289,266.3867964491195,112.27505335089766,282.13510065278854,242.88472197676967,746.8562829187279,892.7310664457607,820.4080496479977,251.28920669153362,443.75883150794175,381.24294654927485,486.7685678661453,168.55654921488127,659.2471318010106,305.70751809213317,116.20903094572256,293.64201977643836,223.05799439021675,70.54879244073439,1090.0834673464294,106.34147191939192,237.32312126613016,373.95155486382833,116.65239939527277,477.597203878613,159.9426790450218,165.43131117949184
2023-09-06,271.1974385129828,333.10451529066756,342.50128142691676,248.93876210421774,203.19532543747079,879.7174240502022,105.37387087155699,227.56496840353617,263.91975141274753,226.67507744828646,139.11874794343885,195.14299103068146,170.69368308568238,891.3789520826791,374.12678410757655,240.99905827907793,151.24091080846102,739.4429433451028,884.1027348477894,812.4152893761207,439.6455804428474,377.5841004371323,252.71575632652792,481.80011842790486,111.75377085152769,241.01392597570847,884.1336437596393,812.4437301618945,439.6609826189565,481.81251410115266,218.74902026626444,263.3395312242062,240.6304111450673,166.30651566103757,211.41459341863828,257.83427776442613,119.2211398691934,309.66701866155597,115.33718760222663,289.388620703388,660.1902866822053,360.47797175172127,213.4359935619732,926.3962214115436,731.6137842448081,649.2316494115719,105.15737277057146,264.78469211302854,112.09129148543609,281.1582323473867,241.560542326438,742.2312122048656,887.7410744344711,815.7531537915149,251.05085794786538,441.3801582144489,379.5083804705522,483.9363749751718,167.91959165765365,657.4793349738567,304.54591989877144,115.92020175397647,292.2991925571165,223.9360603784686,70.8709274829132,1089.3079438938348,106.5403162178389,239.3344399702089,374.96038201960175,117.00816674923192,478.2378820347843,160.47939084116894,165.99392803200044
