"Index","Pair.1","Pair.2","Pair.3","Pair.4","Pair.5","Pair.6","Pair.7","Pair.8","Pair.9","Pair.10","Pair.11","Pair.12","Pair.13","Pair.14","Pair.15","Pair.16","Pair.17","Pair.18","Pair.19","Pair.20","Pair.21","Pair.22","Pair.23","Pair.24","Pair.25","Pair.26","Pair.27","Pair.28","Pair.29","Pair.30","Pair.31","Pair.32","Pair.33","Pair.34","Pair.35","Pair.36","Pair.37","Pair.38","Pair.39","Pair.40","Pair.41","Pair.42","Pair.43","Pair.44","Pair.45","Pair.46","Pair.47","Pair.48","Pair.49","Pair.50","Pair.51","Pair.52","Pair.53","Pair.54","Pair.55","Pair.56","Pair.57","Pair.58","Pair.59","Pair.60","Pair.61","Pair.62","Pair.63","Pair.64","Pair.65","Pair.66","Pair.67","Pair.68","Pair.69","Pair.70","Pair.71","Pair.72","Pair.73"
"2023-08-10",1.23997605083266,0.815727331597033,0.342852083119741,1.12704697758662,0.743785880596392,0.857576415070855,1.01794639387697,1.17274224116828,0.395838004819192,0.109511523750689,0.787930353407161,0.691511560521239,0.78311212299405,0.0874625605777643,0.750650854413585,-0.248600526062328,1.06996519305537,-0.0624549640548568,0.376306615551633,0.359334469153476,0.403297732562897,0.543265461069949,0.380048865398901,0.553046530383724,0.88158601115182,-0.222596532546487,0.435408617109703,0.418019419849751,0.462563415834173,0.603290731561408,0.625829896333775,0.811240422696435,0.0368476212614323,-0.709528267066655,-0.173699659722372,-0.0889782820944391,-0.147011844993769,0.181315624454317,0.102364626465672,-1.04496511824225,-1.35117684731534,0.299951067649293,0.407593695250754,0.621750958115434,0.848872185624888,0.0421458051427943,1.25879419488997,1.3717856600037,1.14456989843218,-0.36244220602958,-1.28030641839657,0.5170059909513,0.803863451876573,0.796121578639654,1.32170437014604,0.800487282669984,1.09603533286287,0.988827470136774,0.505463201530315,-0.190747869187536,1.67390427775492,-0.154966585257222,1.23778511825751,1.14721007889695,0.933707384514215,0.793428948474321,1.0970237640865,-1.78383258462064,-1.39805156579273,-1.63087574878809,-1.40123324267695,-1.6350025228835,-1.70872449705161
"2023-08-11",1.25294868108507,1.19712835798269,0.632758564554483,1.46347881512272,0.995669692234411,1.17871636172651,1.36689389129988,1.65083102795411,0.716311183893578,0.509671927636086,1.12320830786889,1.01798669416916,1.11600515269092,0.101382642250308,0.624186224414792,-0.349078817998339,1.10431287603192,-0.276450037857838,0.226528772552286,0.21433065968641,0.218432192738408,0.531832584473338,0.471747635933688,0.683487998612179,0.973461324168185,-0.327253129987806,0.278478591098634,0.266045215057195,0.270914882080521,0.725842522038711,0.44959230978338,0.874085812722701,0.0784462093747206,-0.670804949444791,-0.197014162118581,-0.0727783443759492,-0.152959705098959,-0.0113377100639394,0.131539563878067,-1.12649880076063,-1.36749851950571,0.108638897126865,0.298876422867702,0.322620925449925,0.735567194235704,-0.0598565376968247,1.20594868709243,1.26156784391887,1.11337381607658,-0.519647246008329,-1.32018207509283,0.353110707661461,0.653941018467819,0.646237366416415,1.28326182549719,0.644284378145781,0.961399919413469,0.936681911552503,0.381513782230557,-0.320569994650649,1.53452729633525,-0.192600776227834,1.05353969039531,1.23839617112833,0.814495870883078,0.745319386249361,1.07523995547054,-1.86866747748651,-1.41890859102417,-1.61972994153382,-1.28866586157791,-1.6061391491849,-1.67321836637878
"2023-08-14",1.1543778630509,1.58055617298983,1.04578555378728,1.84333101977968,1.29014461852827,1.68064693643115,1.74787038179333,1.66476251147223,1.11688121204631,0.940473680513961,1.45936647878534,1.33798704047411,1.4503630079558,0.0951950438734503,0.484781472394444,-0.258116670851385,1.0411837678478,-0.249427697257112,0.311195353518886,0.301184950713831,0.282935344168871,0.464818340726479,0.512863392987171,0.835324393741078,0.995279562304833,-0.239318766935151,0.355916005529118,0.345554995191479,0.3279542046979,0.872336393605864,0.324683630086652,0.928570776383289,0.0905112871260442,-0.599707358222681,-0.245133006829269,-0.0561092075695779,-0.111255712497485,-0.166256162844146,0.0947771476659326,-1.15392798031587,-1.39345657442152,-0.0730404015576679,0.200024519940873,0.177486763279559,0.620681086176259,-0.153377566769197,1.12986090936257,1.16151960747746,1.0641968665808,-0.585692161289482,-1.31225140803947,0.200055589038748,0.491957906864067,0.48462364251632,1.24410628090306,0.474730359789997,0.764076922016978,0.865438997041254,0.229529503923636,-0.501946522509643,1.32361412868193,-0.214367517906329,0.900787187090098,1.21264522102413,0.69330799855558,0.680576379482048,0.968268145859468,-1.88746925476288,-1.50548267250639,-1.70585403076014,-1.27116563064311,-1.66875600520076,-1.7367995849319
"2023-08-15",0.886261014293092,1.54053186555109,1.06121143962214,1.78162000254222,1.2077153239367,1.61055775713499,1.72994887815619,1.72779140635053,1.11627629586695,0.940851701135522,1.44086852225941,1.3146955872584,1.43167709969001,0.0936212460904947,0.393562055087134,0.0136988142972146,0.919994363946463,-0.197019689851873,0.351083707680882,0.34528826935234,0.312448266038723,0.418630349359826,0.725236316770698,0.984345930988345,1.03426964548608,0.0336784895560472,0.395348550861801,0.389135831291565,0.356958221752481,1.02503726662702,0.208329638785607,0.988335856536884,0.351103492758646,-0.452257681201403,-0.196230812612498,-0.00485925871515554,-0.100681349837039,-0.162814500828689,0.170856961185715,-1.07199349049013,-1.39730724305949,-0.244678087331266,0.218940248412845,0.0499122329875036,0.515755011705677,-0.16578204743855,1.07192348315302,1.02451295858576,0.95414436244994,-0.668549944472715,-1.3222745844322,0.0195739005484795,0.289575528761379,0.285214843008949,1.11453651303685,0.26703827368845,0.541718638355161,0.815672889680248,0.0916881120362101,-0.704042685865182,1.0960737839844,-0.286647031892667,0.652063137595675,1.03349576972794,0.501549611707985,0.576216720503165,0.868349341482203,-1.83637641993462,-1.67752670749054,-1.87306212234513,-1.30777151969822,-1.82698386538292,-1.90028468994114
"2023-08-16",0.663722371493067,1.5087091014113,1.06184990949101,1.71486838469864,1.12640228927042,1.56751995974378,1.70249351162545,1.70555098136611,1.13994088542047,0.953486345284214,1.41864687946543,1.28329396221661,1.41065064044753,-0.0207698610200949,0.318622735385335,0.354729904612884,0.827379891288393,-0.0207141574535939,0.548201811708537,0.544952680896314,0.497233278548915,0.465235943801582,0.81937545966003,1.17614934953152,1.1081352206993,0.373560666231975,0.586388638378402,0.582459666665319,0.535157676983915,1.21023569002157,0.0559127471063804,1.0527954883873,0.590117264524942,-0.380813148391257,-0.188986528842262,0.0247772010532486,-0.079683862758315,-0.180571989585813,0.318807430157755,-0.85852210082327,-1.38525757913469,-0.427338898392353,0.117703229229801,0.0149859385208398,0.378288018908556,-0.21358006206507,0.98071201039638,0.766148017657109,0.818008717138834,-0.694617354272014,-1.4086229341104,-0.236091533639883,0.0117172144902152,0.00827726822232365,0.927742899417531,-0.0125043210352338,0.307319304544436,0.686465394953603,-0.0951508831135091,-0.848096159261433,0.836283276053921,-0.396929399606613,0.369802670730657,0.800418643337065,0.222830969720179,0.474057138438246,0.752680434056862,-1.70228670637635,-1.74992638359837,-1.92356672504033,-1.3491778040734,-1.929294391782,-1.99987527226428
"2023-08-17",0.528140180651822,1.3723994216927,0.946363270409077,1.59159481184332,0.955952583785753,1.49081109579421,1.63669308082302,1.62578549450516,1.04595043082137,0.847529232421202,1.29849717687868,1.15818316935812,1.29133217080761,0.0835755367386232,0.186537576659898,0.671255076562509,0.762820795843081,0.0509303515203192,0.672229468996976,0.661361018392071,0.603445854884899,0.501400482621536,0.901018670693709,1.24447265779952,1.33143035170165,0.681659743978238,0.690078848527081,0.678404870417391,0.620463520581207,1.2630662091472,-0.0853956490318279,1.1613460226785,0.880995908176865,-0.297587473247549,-0.192180881062119,0.0109159864115739,-0.10204615007834,-0.272497254984699,0.637473449567849,-0.626339321089684,-1.208382116156,-0.573239756295564,-0.0469360988135335,-0.0481847972419713,0.293077628655598,-0.290512088623008,0.849869950809068,0.589914801794967,0.79070315212415,-0.716092879508067,-1.47398303612985,-0.449038258556675,-0.22299978110256,-0.227985268545778,0.79755893915365,-0.25045333825469,0.0231965749610941,0.507395977719778,-0.322530664965385,-0.926028256462703,0.537755850410099,-0.430915107346424,0.0698421413209713,0.664728972707546,-0.0191790131280835,0.283802513198238,0.572543693842881,-1.49492793606229,-1.82085539063584,-2.01183674607018,-1.43789409180932,-2.0629693546425,-2.12971694618116
"2023-08-18",0.237127400313371,1.24266578827479,0.840851251505795,1.43852745898721,0.811443513689638,1.41981725244583,1.5682665552496,1.57736101825273,0.957392548136426,0.734275217197296,1.18362852963269,1.05403812186175,1.1773207849506,0.0976276095017446,0.0708626654813629,1.03989909344808,0.686724864102072,0.153853301023576,0.779459561945453,0.772674878315225,0.709117836946527,0.53498483479756,0.900416358966229,1.29385130848721,1.5603513434846,1.05058732721571,0.79411451478401,0.786375978293757,0.722655719605784,1.30753224020073,-0.161455332331392,1.20778554409693,1.20834706668631,-0.283074818219497,-0.219904417880235,0.00207725858287806,-0.133479855964548,-0.335011359098181,0.869798302626631,-0.483108564692962,-1.026890539267,-0.726443331461675,-0.205442494206242,-0.128435703704538,0.176109548568394,-0.386511873614695,0.722582928299526,0.411582824099436,0.77521647468964,-0.706170089048694,-1.52162703799346,-0.599945910464305,-0.399190524268485,-0.403656594267699,0.685619886830229,-0.425203112486521,-0.19523041014541,0.303671729799129,-0.506361130924868,-0.984473733955555,0.261148587264418,-0.43061574737845,-0.184628158561995,0.536578643310635,-0.244119127476369,0.101306850622163,0.388904999218986,-1.14739147553817,-1.83094047706728,-1.94182928742575,-1.36287842361646,-2.02443799366298,-2.08664186214677
"2023-08-21",0.0468917760799682,1.00408930642235,0.643542267038371,1.19796443965126,0.652829060169477,1.48039742874199,1.39276618439997,1.26184890316202,0.772361862062809,0.525691253149092,0.977050065764264,0.855104163214307,0.972930878596463,0.0644561969767444,-0.126562266037018,1.24792386972952,0.660117698771643,0.317654090789364,0.922342496553073,0.919004009787158,0.848854261696317,0.56709087294323,1.04356642979467,1.39339124136989,1.79335723347931,1.25282595334496,0.923197080938356,0.918715704665376,0.84803642855716,1.39964324053673,-0.135230862322906,1.19509020328233,1.422807980057,-0.311101303037175,-0.251055042492805,0.0170694722367674,-0.144344631231121,-0.332285579094753,1.08359849396213,-0.294366699752848,-0.701789202898697,-0.773812200139513,-0.262426997288486,-0.0902144218157828,0.0901936522969914,-0.389634115368158,0.614358996033933,0.322764644015506,0.821678161754877,-0.631708765773667,-1.51175496708214,-0.61992812104279,-0.459451004170616,-0.463867820500275,0.554658015225801,-0.48937079169251,-0.383539438945219,0.16806077917517,-0.672049067049004,-0.860649713154924,0.032732651421718,-0.448575097764005,-0.321963126028394,0.408014596872581,-0.377281926812021,-0.0664514039355822,0.229516396758283,-0.899200428612423,-1.80224770324289,-1.89887673298891,-1.31799216691142,-2.04020850231969,-2.09983628404365
"2023-08-22",0.0517044237052214,0.74371765231497,0.413156219663438,0.917223511189696,0.366751178789222,1.24553771400797,1.18422115030992,0.928335623131905,0.544244390801293,0.294948585822524,0.747036032615599,0.63751129007741,0.744790638939291,-0.102608963715185,-0.262045622746941,1.23361366216379,0.618934944951464,0.419553785254753,0.985147362816269,0.980969754796832,0.903699285702059,0.536123402216832,1.12357907429089,1.41240453114311,1.96344147555812,1.22476311669126,0.958512282178408,0.953128120981661,0.874797234911199,1.41221264187336,-0.308829478386461,1.20222336326235,1.62092165698448,-0.219305042047418,-0.211379080077926,0.0458934983048309,-0.11281421939824,-0.275961166066493,1.29751087326017,-0.101979206557161,-0.416168788135318,-0.784876041992301,-0.317014277743482,-0.0712309506047523,-0.0290707470171782,-0.369354351298332,0.48808534910308,0.280367073686019,0.852886016618884,-0.59387186995694,-1.45420812912654,-0.597480917156671,-0.501663880807559,-0.504775068921678,0.425986833623268,-0.533448333530851,-0.55507654062765,0.0499621850763251,-0.784820048665797,-0.778675980956836,-0.138055421763006,-0.439657526111292,-0.500154714439852,0.22603812265862,-0.602627800375942,-0.248129770418613,0.0630961366322248,-0.667176062484446,-1.76948203295415,-1.76176264795614,-1.2029690037788,-1.91760198419091,-1.96714678259393
"2023-08-23",0.0902514096697082,0.325880265166513,0.0712476233560244,0.538436997747915,-0.00238597188267984,0.833105989863671,0.841368159036333,0.415843461508456,0.238962274884211,-0.0506776855802627,0.385750575143967,0.304629568256057,0.38620542672377,0.0477940367373476,-0.385838820461815,1.22625359351778,0.500583949932377,0.50042911588166,0.916040109665727,0.906821906690169,0.834898734944176,0.432434792321808,1.08209833920448,1.27067516670226,2.04931171875129,1.20933653675252,0.873548408386645,0.863240073510298,0.790034889519608,1.25980645329607,-0.397556061497472,1.197537654245,1.51288793194229,-0.0575409054780954,-0.073299545741517,0.0886784956717495,-0.0300473280739346,-0.134444584183193,1.48770103480681,0.0859032305692535,-0.0964768243675638,-0.724232089032085,-0.315165481011054,0.112636385834268,-0.05441398682521,-0.320779985497693,0.400958697297361,0.30616130478655,0.921271481674566,-0.415373977893791,-1.33925288545574,-0.53129395419341,-0.482106715348499,-0.486202184195662,0.28574507706049,-0.515493769294084,-0.641798467672678,-0.024847621293527,-0.799212068732142,-0.647657300056244,-0.23458783983791,-0.313351565999544,-0.622897579256734,0.0466321446037781,-0.63407855264218,-0.374135303103287,-0.0236973134906318,-0.363359957335052,-1.61569921457999,-1.45820318372431,-0.984277396467857,-1.60986066445972,-1.63939352661236
"2023-08-24",0.171681405116883,-0.0385180877881931,-0.270744841410222,0.178251885573164,-0.382115700602653,0.490442459838908,0.522273058835288,-0.0769569217669037,-0.0982105667487823,-0.368058117985637,0.057414688184659,0.00779874020997284,0.0589741598510843,-0.00840084189688449,-0.444292729054338,0.921008980717982,0.421480388271124,0.42238618588207,0.706536993933938,0.707330231296898,0.637676395439396,0.3043229997333,1.02343129941393,1.05938304455097,2.07294252541035,0.9059534161531,0.671484400675439,0.671425002651885,0.600827275223258,1.03738053470424,-0.529506607924289,1.23899147009108,1.37645172905663,0.0152215353785712,0.0633915051792192,0.165097089910372,0.0281277557853935,-0.0930733054423244,1.69820616512752,0.255669394034053,0.195742385929032,-0.683271093521908,-0.353850795255273,0.287392215322614,-0.0825175272698385,-0.276919641242739,0.321886732263211,0.253357480018564,0.933142939919394,-0.411716777066039,-1.29013383576018,-0.572816561672307,-0.542408369353207,-0.545735881467798,0.150071708799676,-0.574248537665653,-0.734612508498106,-0.13599822069217,-0.798285900397582,-0.630880082091681,-0.304795008915607,-0.213220617143524,-0.742799526954506,-0.068617982623971,-0.692924653776365,-0.53205955609406,-0.130640694246532,-0.310251025427232,-1.38822082739541,-1.25868669581688,-0.843552256832306,-1.33960997201009,-1.35858418549261
"2023-08-25",0.28028756208876,-0.341107655131217,-0.508860258782098,-0.139709614804061,-0.657408060859779,0.158961282935478,0.213608608479576,-0.500307254343557,-0.335118278964828,-0.608070088387444,-0.205226873789205,-0.234562199207191,-0.202029480879174,0.0709586235896476,-0.57521909700398,0.753333016829712,0.404344793919977,0.464956963200876,0.639125111330297,0.637089318465757,0.571030657367331,0.166739285613695,0.983699776809915,0.886649367284792,2.10962323530059,0.728723181765063,0.58675270293861,0.58396948650078,0.516723958245651,0.854016523709862,-0.616546199938239,1.23544045849018,1.20768629917512,0.12424076625212,0.0999413758828624,0.231338194320837,0.0926461747012904,-0.114844729167934,1.76021709831133,0.281053109262582,0.427686507703405,-0.624698353525791,-0.445814887781435,0.49704998831517,-0.103014103643097,-0.246030269643521,0.274042173468403,0.240947303596563,0.979047695473263,-0.329961061773264,-1.22551688490253,-0.532499507563073,-0.523232889516188,-0.527443866862871,0.0981811741493775,-0.552452212180512,-0.774494954539137,-0.224027901002037,-0.775439630114759,-0.549021190908417,-0.345875660594018,-0.115692628578044,-0.791864168186103,-0.0401335795592354,-0.599534336539803,-0.67078420787253,-0.163131137824728,-0.277006262775625,-1.23275870519073,-1.05148766897476,-0.664882123698592,-1.08761860350227,-1.09712828303952
"2023-08-28",0.357645728590603,-0.634940677448373,-0.735711276499928,-0.403275123930156,-0.934711653079259,-0.128846265931093,-0.0849505322443601,-0.748695991070167,-0.570348565287403,-0.829200398411688,-0.458902204213231,-0.474761633932625,-0.452971670970586,-0.0801310216188776,-0.613729199640757,0.513910699292074,0.314548318514774,0.233968205335011,0.32125546170351,0.31838431344479,0.260266549337155,0.0212169076860661,0.941294866331775,0.683415553320598,1.95629685328437,0.490012341970009,0.273322739433098,0.270117800856892,0.211185461435114,0.656337402596071,-0.728062962399245,1.16174329544866,0.947483729227248,0.229415072831231,0.124847619312378,0.224242950210149,0.164273334111151,-0.0686582474371259,1.60344434583636,0.228598530940193,0.612522188946261,-0.535929646576399,-0.540051200569531,0.586848565312393,-0.0788896241568905,-0.230548960143189,0.221531397978341,0.185611202882417,1.05760542729174,-0.263335566251261,-1.12859216363159,-0.469688691007394,-0.496073233336992,-0.497672412109532,0.08149345585934,-0.520196347863777,-0.800374603193746,-0.283970334741642,-0.703092961100896,-0.468831556975618,-0.355653473934112,0.01016069997996,-0.827599658178,-0.095492568409811,-0.49863265020899,-0.805095075488777,-0.203415140794461,-0.268606459401723,-1.08871741546531,-0.971768295900518,-0.623523892092423,-0.935678332873965,-0.940501887631227
"2023-08-29",0.368480495120746,-0.800395224420964,-0.834520956138091,-0.527192451058286,-1.10390639635559,-0.374365502967066,-0.280576110988321,-0.934143078095494,-0.724498251237734,-0.948728490356047,-0.606392992621379,-0.601409365048667,-0.59945194936773,0.110996156225058,-0.735053428630913,0.464367638575704,0.210813621111345,0.166880166917795,0.143657359157957,0.137886888503477,0.0917682601971848,-0.170519164582676,0.740209300297608,0.494535649783713,1.77298099232935,0.444973192568368,0.105579153500342,0.0997097610715784,0.0530846115278943,0.4679303527655,-0.803043174013465,1.02651869143853,0.744139700957433,0.341797065639263,0.200642855410856,0.270433164404054,0.252859306211656,-0.00328402656412978,1.40450653613714,0.160460163017536,0.681561911676828,-0.514257185057921,-0.588356676634843,0.656096318493834,-0.122880301753129,-0.265648854703721,0.0868851215802423,0.193021318087009,0.908494919008382,-0.379266540605652,-1.12546883314504,-0.439846959919065,-0.547657438392471,-0.550261531673806,-0.0809216826045351,-0.567546666553892,-0.94035630037579,-0.433568554553239,-0.710411306408578,-0.585205841552303,-0.498290617260511,0.108174855724756,-0.933937612408713,-0.292095441169623,-0.507226264448519,-0.94627251583594,-0.320251389495958,-0.20242373884715,-1.09226217250822,-0.929306883536842,-0.632680538399321,-0.769306002447293,-0.771446268893787
"2023-08-30",0.332968232089181,-1.0124895067173,-0.962240253566994,-0.690281352158217,-1.26262064496287,-0.588630201402358,-0.510500035958066,-0.943856946832266,-0.925072649625146,-1.12880138900646,-0.794243200153159,-0.773722323576539,-0.785842548599482,0.108367100399481,-0.777845361597395,0.449916847076076,0.102402289510806,0.122797606243657,0.049192267380399,0.0465297949468025,0.0145982794562149,-0.374871577470088,0.56781677759322,0.223160552874378,1.5331924254836,0.436260281120197,0.0229893826254069,0.0203344507072308,-0.0118625045427536,0.199271336594847,-0.764770722494191,0.820685560634404,0.486709885159177,0.527964063854268,0.271004529350557,0.343139423634519,0.351775913273345,0.00217323162041152,1.22548676797978,0.0784593979913096,0.695841046874632,-0.446352431635399,-0.593102791178859,0.75518818802021,-0.141672303440348,-0.279670517784264,0.0325378412518482,0.198121932003938,0.781506093005162,-0.473475170546694,-1.15776718246295,-0.469467848762578,-0.624750402795014,-0.628605147233288,-0.230891583614432,-0.635007967653895,-1.05578398102966,-0.549291481167487,-0.694355246376886,-0.662901597733263,-0.615523737457979,0.103112846015403,-1.03510332278753,-0.405275187299799,-0.442768317226763,-1.04803485469521,-0.347446228602249,-0.246984361136099,-1.08183203887949,-0.934530785444065,-0.703172452401491,-0.681863309923107,-0.684815574741684
"2023-08-31",0.227494694750738,-0.97478660476444,-0.8801332058743,-0.647685368111849,-1.2626732954665,-0.529479817055457,-0.489679444238512,-0.818479096669245,-0.931285230456835,-1.10482680586411,-0.769902399688488,-0.746866258359948,-0.760270017525483,0.117084110221753,-0.614701605557381,0.716297638613643,0.100314406141737,0.371510224651679,0.189455435139535,0.184391875906718,0.173902432079049,-0.480502122577258,0.462786436546005,-0.00689096162484439,1.40454404699108,0.694332733953716,0.143923384717721,0.138704831995367,0.127385197330196,-0.0375208184029004,-0.819145932039397,0.69882094281198,0.333549764277167,0.623282713639342,0.330675045645351,0.394284118198983,0.426791186446338,-0.0160609976343911,1.00764551665283,-0.0744936779948895,0.563609121907281,-0.383724833189399,-0.620558331860028,0.837356951850048,-0.144372377810183,-0.300483736310648,-0.0341346591074236,0.176929549595424,0.621806088455657,-0.689616246981827,-1.24788616567009,-0.495646359797811,-0.709208751631141,-0.712906045096423,-0.392287259572263,-0.708545742431731,-1.21897308770159,-0.774850427459463,-0.723889939990225,-0.860605601902991,-0.757043115856856,0.12734548563603,-1.23480926120206,-0.491427044698965,-0.467293278161411,-1.13719051100018,-0.408070017260932,-0.0456083148446407,-1.06026837653208,-0.991629163300918,-0.815686387644921,-0.689891503195614,-0.689331358841226
"2023-09-01",0.227047366217887,-0.898469625601872,-0.707892351734821,-0.543510425368224,-1.06945751831072,-0.469392083069154,-0.393136214516549,-0.673615308202415,-0.850346470349658,-1.0230297249772,-0.709867352285171,-0.701069344175968,-0.702276564647195,-0.0760259753987774,-0.545911184969605,0.793777409227541,0.247463017372891,0.498429210603688,0.23216491145213,0.234495734566717,0.256634653107953,-0.58672177243038,0.460945193832784,-0.111672737597907,1.3567006972626,0.778411923494868,0.199213087478462,0.201301825344397,0.222635616198543,-0.138036597510666,-0.588709076088699,0.592843219394195,0.203451394890532,0.658876114050089,0.268820445165281,0.377914048200544,0.400112949389704,-0.161141810515262,0.764637779664272,-0.328563186868306,0.540229275975623,-0.274678571012461,-0.615453077886998,0.902189471258998,-0.119641092825252,-0.322772303148121,-0.0714086956614348,0.0652497055621214,0.535725709247818,-0.742047127077415,-1.35628118308694,-0.57485852911902,-0.814691724974673,-0.81529140424184,-0.424457467597661,-0.79539855835537,-1.33950251049355,-0.912948703867449,-0.726598279324779,-0.887602742628545,-0.843112591290107,0.0845119303609068,-1.30065063041349,-0.444320891413775,-0.168061465570427,-1.18768622241536,-0.481290085157147,0.169929568490289,-1.01815843277473,-0.949079866172067,-0.750346722731345,-0.585823907362688,-0.582021173658222
"2023-09-05",0.078666459070657,-0.658897910864951,-0.399798083663429,-0.277855468540317,-0.731072301180809,-0.103990032279401,-0.16702635835426,-0.22925423199584,-0.646056387483323,-0.777175247122737,-0.520623381200985,-0.525085112030006,-0.514605033662674,-0.223525158413573,-0.378306799561257,1.1471269909004,0.435562508240062,0.763495704810686,0.413202681180653,0.41838687671976,0.45173570344272,-0.636106143634144,0.406130164540362,-0.165068431453993,1.36891586584546,1.13783740351772,0.388526688315205,0.393216604253021,0.425659304553533,-0.185258150977161,-0.371161211544826,0.496924109732617,0.22074116547118,0.69804731921637,0.121401155750891,0.279010038274792,0.34360680914234,-0.347279245751114,0.404872381262892,-0.596317874107687,0.570505805710721,-0.14752213495216,-0.529441139487263,0.843207194965643,-0.0618710256999065,-0.261555755787673,-0.0584715844814832,0.112609352121788,0.444447106096438,-0.7934982983314,-1.30197370878122,-0.464858921588435,-0.759543703094126,-0.759956119951509,-0.379408026707432,-0.737514418626381,-1.44906318721638,-1.02280734752469,-0.772778002469389,-0.811824481461077,-0.948610476047289,0.0145621506113913,-1.36368218721332,-0.288684366483519,0.10520866415399,-1.19256020769611,-0.493119730151567,0.715189173835893,-0.88642816361515,-0.844312708632071,-0.611699071101043,-0.403321067418983,-0.403271974599744
"2023-09-06",-0.0994085625588597,-0.309067813650155,-0.0643070514450795,0.0674979859405384,-0.330635884509135,0.301329587093729,0.156088742201213,0.305164562677523,-0.329989843996775,-0.448170346059758,-0.23774524103841,-0.255048382188018,-0.232992942869287,-0.224155394821709,-0.198442949896705,1.35794239855827,0.603173634384582,0.831702581822915,0.475634890250108,0.484209050284856,0.530328897403916,-0.724701102168926,0.360423033669034,-0.286491156682731,1.34813052528146,1.35277386551537,0.457119906884139,0.465102007182217,0.510295477721249,-0.2939093136341,-0.21913063101377,0.446473318506422,0.390288838730888,0.719212839548717,-0.030167499151697,0.162014529423595,0.295963019322736,-0.514697526629148,0.078156673402086,-0.846523586871509,0.575509496862424,-0.125341732106986,-0.534093261532345,0.779006902626752,-0.067372920434206,-0.275504471374553,-0.0835106510740621,0.128772624613604,0.432119349754694,-0.795561502373882,-1.25190209115457,-0.419365919107884,-0.760417005888641,-0.759657461226483,-0.285565000400959,-0.731354427789728,-1.47887343412764,-1.07255723341301,-0.774713208559817,-0.716399341125976,-0.994787934555131,-0.0380826233861074,-1.39045388206076,-0.165743361345825,0.377389703985445,-1.10048841189367,-0.49038141401853,1.08749815268682,-0.824081867210119,-0.76586854764646,-0.510118585589722,-0.277493843394394,-0.276627511905097
"2023-09-07",-0.29450679787901,0.090307377567138,0.240995751262752,0.435990551565265,0.0270250597771051,0.650539422305855,0.518449669513595,0.969600070363786,0.0494171592304998,-0.0715095019155349,0.0955436684876412,0.0628799709355207,0.0982430281519467,-0.166373173799042,-0.0402038109064926,1.54763769993307,0.742103218118177,0.733556108666366,0.393292409673835,0.405485635477666,0.450237188970617,-0.788472902202346,0.263265820664021,-0.367777683292705,1.25867817886742,1.54510584255169,0.378520080960549,0.390212230244256,0.434181535014599,-0.372895775963722,-0.192819681720421,0.392738141108939,0.658237941579873,0.780844895685112,-0.136324025846407,0.0510139949594523,0.258906044228694,-0.593693489889649,-0.357253424959683,-1.09884915041758,0.493758546828683,-0.158199064235724,-0.477174077311466,0.614060255755507,-0.0635051002662738,-0.261723479578509,-0.0528770664466355,0.193858349609662,0.404937859245372,-0.621553755072907,-1.16758650246868,-0.369851637921961,-0.725897483718599,-0.724683392342592,-0.203277344459916,-0.693427358800168,-1.47317841916319,-1.09242199168848,-0.723688212952677,-0.532139558789865,-0.981743098460039,-0.0621636920178339,-1.4043826281737,-0.0409345678375401,0.829518763793333,-0.984752351297413,-0.370166382103291,1.49908295593448,-0.708093008617495,-0.606005335090693,-0.341493677311629,-0.0977645148915265,-0.0925891762311261
"2023-09-08",-0.525747707840814,0.482655692219869,0.519537373683238,0.799451433888917,0.360855119186803,0.948040543740555,0.867146598049808,1.50694435406061,0.424700729025211,0.315450415623462,0.426294479727336,0.382040023412823,0.425958060206602,-0.0748025160902975,-0.0130225986540921,1.81383502677821,0.891372072807787,0.591594278304142,0.311428451379773,0.322325877163799,0.358414087031499,-0.759039608783423,0.203620582422042,-0.398591860853931,1.2178240434242,1.83425984686763,0.339630026915153,0.350108437120365,0.386273430393088,-0.393543942555807,-0.248298621773745,0.400377978234407,0.973159899948336,0.794444835049285,-0.229581481944497,-0.0539284207657498,0.208030665068355,-0.711120564916213,-0.69725849513652,-1.26037245627006,0.457055158027463,-0.212675772903318,-0.419673951686885,0.452449870709291,-0.0740606918445373,-0.212690359343511,-0.00245522355293307,0.342918944651411,0.398111814277054,-0.425368685564933,-0.91501815907768,-0.227980266879827,-0.543980410938628,-0.541553428445452,-0.0662693210064994,-0.515155714809305,-1.40659125555969,-1.04982020477279,-0.665558261942805,-0.26408732288663,-0.924083011911243,-0.0586363350570782,-1.36901564888583,0.272735301497003,1.236341903923,-0.822850875123713,-0.240169280133954,1.90336741968676,-0.554898435758976,-0.434784525512845,-0.177336656239131,0.0440567311642126,0.0460157337951314
